408	34	2
408	332	4
409	1235	2
409	45	1
409	135	1
40	58	1
40	600	1
40	55	1
40	474	1
40	265	1
40	989	1
40	928	1
40	914	1
40	164	1
40	543	1
40	961	6
40	343	1
410	1563	1
410	481	1
410	117	1
410	1156	1
410	35	2
411	542	1
411	260	1
411	1210	1
411	725	1
412	14	3
412	45	3
412	881	2
413	907	3
413	1094	1
413	1465	1
413	187	1
413	87	1
413	1067	1
413	739	1
413	611	1
414	137	1
414	910	3
414	1032	1
414	130	1
414	207	1
415	1405	1
415	657	1
415	1098	1
415	1060	1
415	1508	1
416	410	1
416	579	1
416	418	3
416	236	2
416	50	1
417	703	1
417	1588	1
417	1016	2
417	410	2
418	126	1
418	873	3
418	40	8
419	682	1
419	549	1
419	618	3
419	262	1
419	926	2
41	169	1
41	53	1
41	453	1
41	83	2
41	14	1
41	465	3
41	1146	44
41	673	3
41	838	12
41	1053	2
41	281	11
41	307	1
41	45	6
41	990	1
41	227	1
41	3	23
420	871	1
420	1129	1
420	73	1
421	584	1
421	674	8
421	99	1
421	4	1
421	1088	1
422	1438	1
422	1560	1
422	1419	1
422	19	1
423	44	1
423	146	1
423	478	1
423	431	5
423	90	1
423	154	1
423	1327	1
423	1222	1
424	1285	1
424	124	1
424	179	1
424	1462	1
425	835	1
425	782	2
425	41	1
425	1142	2
425	671	1
426	343	10
426	1024	1
426	112	8
426	24	2
426	125	1
426	371	1
426	879	1
426	239	1
427	901	1
427	963	8
427	431	1
427	90	18
427	744	5
427	236	1
427	264	1
427	472	1
427	448	4
427	1214	1
428	837	15
428	71	1
428	164	2
428	174	1
428	1020	1
428	66	2
429	263	1
429	589	1
429	428	1
429	496	2
429	723	1
429	425	3
42	925	1
42	1496	1
42	632	1
42	677	1
42	481	13
42	207	1
42	1152	1
42	536	4
42	114	1
42	44	1
42	1028	1
430	32	1
430	849	1
430	639	1
430	1435	3
431	874	1
431	252	7
431	340	12
431	716	4
432	228	1
432	151	4
432	1592	1
432	1539	1
432	1014	1
432	611	1
432	748	1
432	223	1
432	1024	1
432	889	1
433	90	1
433	879	1
433	942	2
433	1525	1
433	885	1
433	557	1
433	341	1
433	1223	1
433	45	1
433	935	1
434	1265	1
434	129	2
434	1009	1
435	903	1
435	312	1
435	450	2
435	491	2
435	645	2
435	633	1
436	428	1
436	1044	1
436	374	1
436	130	1
436	669	2
436	1466	1
436	681	1
437	87	1
437	857	1
438	635	1
438	769	1
438	1108	1
438	1452	2
438	1094	2
438	17	1
438	99	1
438	227	1
438	838	1
438	293	1
438	1223	1
438	879	1
438	903	1
438	1314	3
439	192	1
439	1070	1
439	1063	2
439	685	3
43	1058	1
43	75	1
43	45	2
43	399	1
440	1149	3
440	202	1
440	318	1
441	300	1
441	1179	1
441	200	3
441	348	2
442	1103	1
442	1416	21
442	868	1
442	200	1
442	780	1
442	1218	1
443	1377	4
443	417	1
443	849	7
443	44	1
443	120	2
444	104	1
444	504	1
444	574	1
444	1564	1
445	745	1
445	704	1
445	223	1
446	1490	1
446	81	2
446	1422	1
446	397	1
447	192	1
447	1533	1
447	1472	3
447	435	1
447	828	1
447	698	3
447	956	4
447	45	27
447	259	1
447	252	2
447	1206	1
448	1498	1
448	11	1
448	866	1
448	239	2
448	784	2
449	925	2
449	399	1
449	617	2
449	169	7
449	875	2
449	699	3
449	903	2
449	794	1
449	85	1
44	1324	1
44	614	1
44	897	1
44	108	1
44	339	1
44	403	2
450	97	1
450	6	1
450	834	1
451	927	1
451	282	1
451	407	1
451	922	1
451	173	2
451	635	2
451	1496	1
451	196	2
451	1260	1
451	253	1
451	879	5
451	420	2
451	312	5
451	838	2
451	472	3
452	1592	1
452	923	1
452	790	1
452	1038	3
453	370	1
453	562	2
454	329	1
454	236	1
454	670	1
454	1241	1
455	1405	1
455	609	1
455	1561	1
455	375	1
455	864	1
455	757	6
455	289	1
455	1439	1
455	908	17
455	1350	1
455	895	2
456	1566	3
456	1233	1
456	858	1
457	227	1
457	1122	1
457	347	1
457	208	1
457	1052	1
457	1591	1
457	129	1
458	428	2
458	494	4
458	270	1
458	1608	1
459	873	1
459	892	1
459	403	2
459	495	2
459	988	4
45	1067	1
45	682	2
45	608	13
460	211	1
460	1519	3
460	223	1
460	114	1
461	1511	2
461	432	1
462	1225	1
462	48	1
462	340	1
462	608	1
462	227	1
462	1260	1
462	417	1
462	1171	1
462	130	1
463	585	1
463	491	2
463	1535	1
463	44	1
463	412	2
463	399	4
463	169	1
463	366	1
463	1187	1
464	760	1
464	763	3
464	115	1
464	703	1
465	1015	1
465	432	5
465	1283	1
465	334	1
465	611	1
466	948	1
466	1420	1
466	1252	1
467	44	2
467	591	1
467	99	1
467	169	11
467	264	5
467	748	1
468	441	1
468	249	1
468	209	1
469	1209	1
469	1413	2
469	1607	1
469	866	1
469	355	2
46	604	1
46	829	1
46	340	1
470	200	1
470	410	1
470	1021	1
470	271	1
470	1470	1
471	1015	1
471	893	5
471	1317	2
471	1269	3
471	99	1
471	1009	1
472	125	1
472	852	1
472	742	1
472	1094	1
472	367	1
472	267	1
472	914	2
473	1021	1
473	1585	1
473	1172	1
473	44	1
474	417	3
474	499	1
474	1588	1
474	1432	1
474	81	1
474	78	1
474	879	1
474	262	1
474	77	1
475	1310	1
475	1395	1
475	1326	1
475	263	1
475	1031	1
476	1035	1
476	340	1
476	173	1
477	351	2
477	797	1
477	73	1
477	1166	1
477	4	1
477	68	1
477	192	1
478	1446	1
478	767	1
478	885	2
478	323	1
478	370	1
478	169	1
478	1540	1
478	942	1
478	1199	1
479	1038	3
479	120	1
479	1577	1
47	819	1
47	427	3
47	147	3
47	205	1
47	45	17
47	489	1
47	1238	2
47	413	9
47	684	28
47	823	27
47	146	1
47	124	5
47	1051	1
480	881	2
480	735	6
480	849	4
480	1396	5
480	437	1
480	663	2
480	1082	1
481	169	7
481	882	4
481	558	32
481	33	1
481	965	2
481	1209	1
481	145	2
481	164	7
481	1014	2
482	828	2
482	53	1
482	1152	4
482	264	1
482	267	1
483	1215	1
483	403	5
483	907	1
483	817	3
483	85	1
483	830	2
484	871	2
484	85	1
484	75	2
484	1338	1
485	716	1
485	274	2
485	688	1
486	44	2
486	1540	1
486	150	2
486	253	1
486	1439	1
487	1288	1
487	1220	1
487	320	1
487	340	1
487	898	1
488	289	1
488	761	2
488	1335	1
488	195	1
489	114	1
489	11	1
489	826	1
489	950	1
489	34	1
48	793	1
48	44	1
48	115	1
490	830	1
490	925	1
490	658	1
491	792	4
491	646	2
491	795	1
491	339	1
491	11	1
492	1108	1
492	1604	1
492	512	9
493	381	1
493	4	1
493	1362	1
494	578	1
494	275	1
494	524	1
494	45	1
494	282	1
494	790	1
495	69	1
495	1090	1
495	31	1
495	1170	1
496	760	1
496	578	1
496	45	2
496	115	1
496	282	1
496	220	1
496	1284	1
497	858	1
497	1107	1
497	871	1
497	187	1
497	274	1
497	948	1
498	1293	1
498	642	4
498	812	1
498	130	1
498	129	1
498	181	1
499	169	3
499	1436	1
499	1034	3
499	167	1
499	971	3
499	800	1
49	14	1
49	497	2
49	1240	1
49	506	2
4	1288	3
4	852	1
4	305	1
4	936	1
4	99	2
4	1112	1
4	942	3
4	226	1
4	173	1
4	1279	1
500	545	1
500	1130	2
500	510	4
500	309	1
500	1608	1
500	244	1
500	24	1
501	250	5
501	701	1
501	115	2
501	125	1
501	904	1
502	682	1
502	90	1
502	142	2
502	44	1
502	499	1
502	842	1
502	83	1
502	107	1
503	427	2
503	45	1
503	1132	1
504	266	1
504	151	1
504	944	2
504	611	4
505	600	1
505	58	2
505	333	1
505	1234	1
505	192	1
505	125	2
505	986	3
505	779	1
505	517	17
505	769	4
505	682	2
505	698	1
505	1109	1
505	47	1
505	178	1
505	253	1
505	669	1
505	1458	4
506	1183	1
506	1532	1
506	418	1
506	684	1
506	1458	1
506	837	1
507	851	1
507	829	3
507	1306	1
507	665	1
508	121	1
508	657	1
508	387	1
508	160	7
508	641	1
509	428	4
509	225	2
509	831	6
509	974	2
509	195	1
509	115	1
509	703	1
509	1434	1
509	312	1
509	1	1
50	150	1
50	798	1
50	413	1
50	638	2
50	579	1
50	173	1
50	687	1
50	841	1
50	518	1
50	340	9
50	408	1
50	696	2
50	742	1
50	1094	1
50	9	2
50	253	1
50	1601	1
50	921	1
510	455	1
510	884	1
510	1198	1
510	729	1
510	1361	2
510	740	1
510	713	1
510	718	1
510	301	1
510	579	1
510	1380	1
510	589	1
511	45	3
511	22	2
511	1027	2
511	174	1
511	178	1
512	45	7
512	81	1
512	479	1
512	1293	1
512	879	1
512	989	2
513	68	1
513	399	1
513	589	1
514	39	1
514	45	1
514	15	1
515	896	1
515	169	2
515	289	3
515	44	5
515	942	1
515	1033	1
516	38	2
516	829	1
516	87	1
516	1137	1
516	223	1
516	678	1
516	1198	1
516	672	1
517	26	1
517	134	1
517	375	1
517	597	1
517	722	4
518	150	3
518	1434	1
518	708	1
518	45	2
518	169	2
518	903	1
518	558	1
519	1535	1
519	99	1
519	1434	1
519	44	6
519	600	2
519	58	3
51	843	1
51	99	1
51	1576	1
51	682	1
51	53	1
51	1474	1
520	165	72
520	61	15
520	264	109
520	600	1
520	578	1
520	133	87
520	227	21
520	1409	1
520	343	2
520	119	37
520	75	17
521	517	12
521	698	1
521	784	1
521	903	3
521	264	2
521	1566	1
522	1381	1
522	75	3
522	812	1
523	1033	1
523	942	1
523	1173	3
523	305	1
523	332	1
523	39	1
523	85	1
523	130	1
524	172	1
524	338	1
524	35	1
524	1002	1
525	900	1
525	226	1
525	423	2
526	448	1
526	144	1
526	763	1
526	36	1
526	1469	2
526	921	1
526	663	5
526	616	1
527	157	1
527	1473	1
527	137	2
527	99	1
527	226	1
527	390	1
527	90	1
527	44	1
527	1513	2
527	1056	2
527	130	1
527	911	2
527	196	6
527	112	2
528	1253	1
528	165	1
528	650	4
528	1045	1
528	903	1
528	558	1
528	247	1
529	769	1
529	1241	1
529	187	2
52	812	1
52	1086	1
52	1399	1
52	155	1
52	945	18
52	1438	1
52	501	1
530	1106	1
530	1409	1
530	988	4
530	939	1
530	169	7
531	206	4
531	776	1
531	715	1
531	73	1
531	388	1
531	1049	1
531	1414	1
531	572	2
531	161	2
531	23	1
531	953	3
531	192	2
531	517	4
531	716	1
531	575	1
531	682	3
531	1067	3
532	174	2
532	403	1
532	399	1
532	412	1
532	543	1
532	440	2
532	1009	9
532	858	1
532	1021	3
533	535	2
533	32	1
533	45	2
533	895	2
533	140	6
533	720	4
533	699	19
533	1072	4
533	181	2
534	766	2
534	36	1
534	713	1
534	760	1
535	328	1
535	766	1
535	1079	1
535	618	2
535	410	1
536	307	1
536	1194	1
536	305	1
536	45	1
536	579	4
537	769	2
537	611	2
537	1089	1
537	782	1
537	410	1
537	73	1
537	99	1
537	130	1
537	964	1
537	129	2
537	293	1
537	932	1
537	85	1
537	274	1
538	648	2
538	1428	1
538	16	2
538	589	1
538	923	3
538	1180	1
539	201	1
539	1003	1
539	44	1
539	249	1
539	909	4
53	425	1
53	1018	1
53	200	1
540	610	1
540	589	1
540	1294	1
541	129	1
541	838	2
541	75	2
541	33	1
541	112	1
542	249	1
542	277	1
542	23	1
542	604	1
542	610	2
542	187	2
542	259	1
542	829	1
542	608	4
543	458	3
543	313	1
543	1253	1
543	879	1
543	81	4
543	1210	1
543	131	1
544	1509	1
544	866	1
544	387	8
544	809	4
544	660	9
544	230	1
544	1350	1
544	1545	1
545	39	2
545	150	8
545	305	2
545	491	3
545	1411	1
545	223	1
545	1599	1
545	903	4
545	829	1
545	1345	1
545	570	1
545	801	1
546	453	1
546	879	1
547	658	1
547	1430	1
547	450	1
548	964	1
548	991	1
548	1171	1
548	332	1
548	224	1
549	1126	1
549	1438	1
549	226	1
549	465	1
549	33	1
549	381	1
549	1293	1
54	139	1
54	821	1
54	1012	1
54	1040	1
54	181	2
54	1268	1
54	236	1
550	658	1
550	223	1
550	1083	1
551	716	1
551	410	1
551	1051	1
551	112	4
551	1237	1
552	99	1
552	472	1
552	150	6
552	1433	2
552	45	3
552	961	1
552	958	1
553	502	15
553	849	9
553	501	1
554	1302	1
554	114	1
554	491	9
554	58	1
555	85	1
555	958	1
555	88	1
555	788	1
556	684	1
556	909	1
556	591	1
556	1240	1
557	253	5
557	903	10
557	1050	1
557	1547	1
557	206	2
557	728	1
557	145	3
557	501	1
557	502	1
557	26	1
557	1007	2
557	90	7
557	1015	3
557	114	1
558	208	4
558	389	1
558	630	2
558	205	1
558	879	1
559	621	1
559	1100	1
559	1594	2
559	335	1
559	356	1
559	1031	1
559	468	1
55	1335	1
55	340	1
55	565	1
55	397	8
55	479	1
55	1046	1
55	44	1
55	885	1
55	226	2
55	452	1
560	489	1
560	223	1
560	1160	1
560	1223	1
560	1559	3
561	821	1
561	212	1
561	99	1
561	951	1
561	1037	4
561	250	2
562	50	1
562	1304	1
562	75	10
562	928	2
562	725	1
562	839	1
562	1053	11
562	45	10
563	1472	1
563	1482	1
563	885	6
563	223	1
563	172	2
563	1024	1
563	562	2
563	36	1
563	37	1
563	217	1
563	871	1
563	676	1
564	624	1
564	1429	5
564	1057	1
564	108	1
564	536	1
565	858	1
565	1033	1
565	130	1
565	341	1
565	893	3
565	1434	1
566	1309	1
566	428	1
566	604	1
566	627	1
567	477	1
567	898	2
567	39	1
567	1358	1
567	465	1
567	63	1
567	839	1
567	99	2
567	1006	2
567	1335	2
567	579	1
567	833	2
567	942	1
567	45	4
567	879	3
567	558	3
567	85	1
568	825	1
568	625	1
568	611	1
568	1194	1
568	499	1
568	894	3
568	1036	1
569	916	1
569	663	1
569	1561	1
569	948	2
569	1208	1
56	62	1
56	226	1
56	147	1
56	173	4
56	197	1
56	3	11
56	417	5
570	925	1
570	708	1
570	682	2
570	36	1
571	294	4
571	761	2
571	403	1
571	748	1
571	133	2
571	617	3
571	210	1
571	903	2
571	227	2
571	1335	1
571	1006	2
571	860	22
571	236	2
571	112	1
571	1497	1
572	1190	1
572	74	4
572	0	1
572	856	2
572	1220	2
572	72	6
573	782	1
573	623	1
573	333	2
574	1166	1
574	274	1
574	50	3
574	279	2
574	862	2
574	185	1
574	87	1
574	1422	2
575	1387	1
575	1205	1
575	672	1
575	1141	1
576	333	2
576	489	1
576	150	1
576	227	2
576	783	2
576	396	1
576	343	1
576	368	1
577	876	1
577	1090	2
577	1143	1
578	244	3
578	1555	1
578	1209	1
578	1509	1
578	1232	1
578	32	1
578	333	2
578	44	3
578	1102	1
578	341	2
578	271	4
578	480	2
578	1138	2
578	1587	1
578	95	2
578	340	1
578	700	1
578	894	3
578	216	1
578	1355	1
578	339	1
579	169	1
579	54	5
579	44	1
579	1071	1
579	32	1
57	181	1
57	44	2
57	32	1
57	104	1
57	1498	1
57	133	3
57	479	1
57	371	1
580	458	5
580	879	5
580	629	1
580	184	5
580	677	1
580	986	14
580	558	3
580	371	2
580	245	2
580	1309	1
580	253	2
580	880	15
580	1308	1
581	648	1
581	611	3
581	494	1
581	1067	1
582	99	1
582	769	1
582	1313	1
582	129	2
583	778	1
583	1315	1
583	76	1
584	1469	1
584	854	1
584	687	1
584	584	1
584	33	1
584	696	1
584	647	1
584	231	9
584	361	1
584	0	4
584	85	1
585	700	1
585	753	1
585	341	1
585	1247	1
585	187	1
585	32	4
585	558	1
585	340	1
586	19	1
586	1083	1
586	200	1
586	148	1
586	251	1
586	1558	1
587	1195	1
587	11	2
587	225	1
587	27	1
587	621	1
587	76	1
587	1514	1
587	403	1
587	611	1
587	1336	1
587	745	24
587	969	1
587	216	2
588	1216	2
588	150	5
588	39	3
588	1512	1
588	1498	1
588	1423	1
589	1067	5
589	137	1
589	447	3
589	197	1
589	178	3
589	943	1
58	989	1
58	237	1
58	669	1
58	685	2
590	648	2
590	428	1
590	85	2
591	164	1
591	769	1
591	1492	1
591	788	2
591	1419	1
591	266	1
592	125	1
592	440	2
592	271	2
592	932	1
592	862	1
592	11	12
592	403	16
592	239	3
593	1180	1
593	95	1
593	146	1
593	1117	1
593	349	1
593	403	6
593	11	2
593	1138	2
593	1413	1
593	239	1
594	1350	1
594	25	1
594	1180	1
594	662	1
594	1178	1
594	1258	1
594	4	1
594	1288	1
594	313	2
595	769	1
595	1568	3
595	1599	1
596	1117	1
596	1113	2
596	900	1
596	870	1
596	444	1
596	187	1
596	584	1
597	187	1
597	898	2
598	198	1
598	1030	1
598	819	3
598	99	1
598	818	1
598	437	1
599	1203	1
599	1585	2
599	1138	1
599	800	1
599	1587	2
599	24	5
599	215	1
599	253	1
59	894	1
59	399	2
59	1258	1
59	1021	1
5	1016	1
5	779	1
5	444	5
600	146	1
600	1389	2
600	642	1
600	331	1
600	1312	1
600	128	1
600	268	1
600	545	2
601	167	2
601	1116	1
601	1584	1
601	387	5
601	8	1
601	1138	1
601	628	1
601	1136	2
601	45	2
602	1391	1
602	491	2
602	5	1
602	592	1
602	263	1
603	1245	1
603	769	1
603	1017	1
603	721	1
604	126	1
604	410	1
605	165	1
605	174	1
605	295	2
605	1375	1
605	1196	1
605	879	4
606	330	1
606	340	3
606	769	1
606	596	1
606	26	1
607	64	1
607	133	1
607	168	1
607	1163	1
607	1501	1
607	734	1
607	489	1
607	658	1
607	249	1
607	829	1
607	1348	1
607	1198	1
607	360	1
607	320	1
607	773	1
607	72	1
607	361	1
607	1054	2
607	1111	1
607	1234	3
607	187	1
607	282	1
607	1561	1
608	1099	1
608	5	1
608	1088	1
608	906	2
609	523	1
609	13	13
609	716	2
609	1143	1
609	1004	1
60	1359	1
60	223	1
60	206	1
610	667	1
610	698	3
610	422	1
611	99	1
611	1366	1
611	793	1
611	36	1
611	649	1
611	1031	1
612	623	1
612	90	1
612	540	1
612	1385	1
612	67	1
613	126	1
613	1225	1
613	107	1
613	1469	1
614	417	4
614	99	11
614	679	3
614	227	1
614	1033	1
615	177	2
615	549	3
615	214	1
616	862	1
616	1088	1
616	1087	1
616	940	1
617	586	1
617	682	1
617	1068	1
617	1553	1
617	1562	2
617	260	1
617	677	1
617	505	1
617	859	3
617	649	10
617	36	7
618	57	24
618	102	15
618	402	3
618	143	1
619	313	2
619	517	3
619	623	1
619	1250	1
619	472	1
61	205	1
61	565	1
61	33	2
61	1184	1
620	45	1
620	559	4
620	1255	1
620	576	1
620	512	3
621	223	2
621	410	1
621	1139	1
621	1041	1
622	3	1
622	196	1
622	751	1
623	45	1
623	1536	1
623	584	1
623	769	1
624	872	1
624	948	1
624	1321	1
624	612	1
624	285	1
624	1596	1
625	976	1
625	402	1
625	149	1
626	84	2
626	85	2
626	982	1
626	281	3
626	839	1
626	1060	1
626	928	1
626	673	1
626	748	2
626	417	3
626	645	1
626	343	2
626	406	1
626	875	1
626	978	1
626	1117	2
626	244	1
626	150	4
627	1279	1
627	871	1
627	73	2
627	340	2
628	684	3
628	823	1
628	236	1
628	1363	1
628	124	1
628	840	1
628	221	1
628	919	1
628	1542	1
628	982	1
629	0	2
629	777	13
629	1234	1
629	87	1
629	1102	1
62	938	1
62	925	4
62	187	1
62	341	2
62	1596	1
630	364	3
630	190	1
630	1170	17
630	387	1
630	46	1
631	161	1
631	99	6
631	133	3
631	533	1
631	45	5
632	254	1
632	75	4
632	146	1
632	932	1
632	147	3
632	479	2
632	53	1
632	839	1
633	546	1
633	134	3
633	1391	1
633	4	1
633	310	1
633	685	1
633	1366	1
633	115	14
634	1308	1
634	543	5
634	479	1
634	3	12
634	165	1
635	996	1
635	1295	1
635	187	3
636	785	12
636	697	8
636	1495	1
636	534	1
637	697	1
637	551	1
637	732	1
637	491	2
637	1157	1
637	1535	1
637	265	1
637	1303	1
638	1524	1
638	201	2
638	874	2
638	126	2
638	279	1
639	906	1
639	835	1
639	578	1
639	491	1
63	1442	2
63	637	1
63	676	1
63	134	5
640	933	3
640	117	1
640	4	1
640	1454	1
641	76	1
641	216	1
641	42	2
641	432	2
642	769	3
642	1158	1
642	87	1
642	260	1
642	432	5
642	90	2
642	1146	1
642	1467	1
643	1057	1
643	14	1
643	1154	1
643	709	1
643	271	1
643	200	4
644	403	3
644	164	1
644	107	1
644	219	1
645	268	1
645	339	2
645	1382	1
645	249	2
645	418	1
645	1459	1
645	1521	4
645	798	1
645	660	1
646	383	1
646	461	3
646	169	6
646	181	2
646	112	1
647	83	1
647	1398	1
647	1479	1
647	1116	2
647	54	1
648	225	1
648	341	2
648	872	1
648	1046	1
648	375	1
649	1519	1
649	15	1
649	838	1
649	407	1
649	624	1
649	805	1
649	1192	2
649	1241	1
649	1341	1
649	584	1
649	32	3
649	1537	2
649	1394	4
64	976	1
64	353	2
64	1401	1
64	516	5
64	1190	1
650	403	2
650	244	1
650	19	1
650	45	2
650	769	3
651	301	1
651	179	1
651	975	3
651	269	2
652	899	1
652	103	1
652	260	1
652	1367	1
652	251	1
653	182	1
653	684	3
653	823	2
653	1487	1
654	1020	1
654	1022	4
654	1023	8
654	45	16
654	842	1
654	174	3
654	279	7
654	1030	10
654	548	1
655	717	1
655	282	5
655	992	1
656	216	7
656	114	2
656	4	1
656	1270	1
656	769	3
656	103	3
657	644	5
657	173	1
657	199	5
658	133	1
658	1248	1
658	1390	1
658	244	2
658	1452	1
659	1452	2
659	95	1
659	517	4
659	1027	1
65	112	1
65	45	1
660	882	2
660	44	2
660	77	1
661	162	1
661	1430	1
661	77	1
661	919	1
661	1436	1
661	494	5
661	334	1
661	141	1
661	1261	8
661	583	4
662	1121	1
662	217	1
662	833	1
663	879	2
663	1059	1
663	987	1
663	1262	1
663	562	2
664	215	1
664	399	1
664	723	5
664	1043	5
665	235	1
665	769	1
665	18	4
665	112	1
665	33	1
665	246	1
666	1094	1
666	596	1
666	684	4
666	837	1
666	358	1
667	676	4
667	130	1
667	101	1
667	1420	1
667	544	2
667	156	5
667	1209	1
667	315	1
667	36	2
667	870	1
667	444	1
667	1252	1
668	823	4
668	472	2
668	226	1
668	45	8
668	1261	1
668	16	1
668	919	1
668	468	1
669	1307	2
669	410	5
669	418	1
669	1600	1
669	1050	2
669	837	1
669	858	1
669	488	1
669	187	2
66	1103	1
66	1099	1
66	4	1
66	841	1
670	822	1
670	1122	1
670	1143	6
670	161	1
671	910	2
671	903	1
671	150	5
671	216	1
672	1239	4
672	741	17
672	99	2
673	455	11
673	591	1
673	593	2
673	622	1
673	223	1
673	1171	1
674	53	1
674	112	1
674	812	1
674	939	1
674	205	1
674	994	1
674	1458	1
674	33	1
675	150	2
675	279	2
675	49	2
675	112	1
675	277	1
675	491	1
676	591	1
676	8	1
676	488	1
677	676	1
677	671	1
677	244	1
677	241	1
677	1406	1
677	1562	1
677	46	2
677	66	1
677	43	2
678	681	1
678	712	1
678	417	1
678	169	2
678	45	3
678	39	1
678	1411	2
679	125	2
679	890	1
679	115	1
67	633	1
67	90	1
67	371	1
67	886	1
67	686	1
67	173	8
680	1236	2
680	1156	8
680	260	1
681	1369	1
681	271	1
681	1103	8
682	860	7
682	45	9
682	309	1
682	359	1
682	379	1
682	38	1
682	394	1
683	169	8
683	150	6
683	297	2
684	914	1
684	44	1
684	1313	1
685	169	3
685	45	2
685	812	1
685	1124	1
685	244	1
685	403	1
685	1361	2
685	962	3
685	1015	1
686	473	1
686	484	1
686	752	1
687	472	1
687	684	1
687	410	3
687	11	2
687	210	1
687	18	1
687	340	2
688	957	1
688	1566	2
688	812	2
688	412	1
689	769	1
689	1417	1
689	99	3
689	621	1
689	672	1
689	662	1
689	37	2
689	625	1
689	399	4
689	1607	2
689	1010	1
68	227	2
68	169	2
68	1053	5
68	53	1
68	1048	1
68	1320	2
68	819	77
68	71	7
690	436	1
690	491	1
690	584	1
690	144	2
690	778	1
690	266	2
691	316	1
691	630	1
691	187	1
691	1485	1
691	923	1
691	340	1
691	549	1
691	289	1
691	399	1
691	625	1
692	829	3
692	677	1
692	480	1
692	263	1
693	1032	1
693	1273	2
693	599	1
693	1208	1
693	1026	1
694	201	3
694	1205	1
694	997	2
694	340	1
694	45	1
695	724	4
695	32	1
695	600	1
696	390	14
696	275	1
696	1283	1
696	917	1
697	1402	1
697	491	36
697	144	1
698	585	1
698	770	2
698	184	1
698	454	4
699	247	7
699	1294	1
699	746	1
699	76	1
69	596	1
69	1049	1
69	1193	1
6	462	1
6	154	1
6	263	1
700	35	1
700	36	2
700	172	1
700	363	1
700	334	1
701	685	1
701	1099	1
701	48	1
702	102	1
702	512	1
702	231	1
703	700	1
703	419	1
703	944	1
703	792	1
703	1390	1
703	315	1
704	769	1
704	86	1
704	1148	1
704	206	1
705	479	8
705	928	1
705	75	2
705	227	2
705	1007	2
705	371	1
705	146	1
705	150	2
706	205	2
706	190	2
706	483	1
706	511	15
706	76	2
707	752	1
707	85	2
707	1059	1
708	1203	1
708	784	1
708	1000	2
708	1408	1
709	340	1
709	549	1
709	1545	1
70	341	1
70	1083	1
70	1102	1
710	45	2
710	1225	2
710	427	1
710	99	2
710	1373	2
710	50	1
711	896	1
711	289	1
712	106	1
712	1024	1
712	454	5
712	955	5
712	266	3
712	628	1
713	648	1
713	759	1
713	506	1
714	249	1
714	30	1
714	529	1
715	489	1
715	928	16
715	196	2
715	585	2
716	1119	2
716	340	1
716	763	10
716	46	1
717	1532	1
717	580	1
717	340	6
717	889	1
718	769	1
718	1204	1
718	874	1
718	325	1
719	399	3
719	134	1
719	1495	2
719	36	10
719	1031	1
719	229	4
71	159	5
71	231	1
71	559	1
720	577	1
720	432	1
720	45	1
720	226	3
720	558	1
720	554	1
721	1086	5
721	432	2
721	913	1
722	312	1
722	173	6
722	941	1
722	44	4
722	923	2
722	274	29
722	244	1
723	479	1
723	507	3
723	837	1
723	465	2
723	343	2
724	169	1
724	150	1
724	680	1
724	677	7
724	76	4
724	64	1
724	558	1
725	187	1
725	853	1
725	389	2
725	36	1
725	321	1
726	558	1
726	44	1
726	112	1
726	757	3
726	932	2
726	608	2
726	769	2
727	600	1
727	547	1
727	45	1
728	428	1
728	216	2
728	987	1
728	412	1
728	98	1
728	1016	1
729	645	1
729	663	3
729	585	1
72	1535	1
72	432	2
72	1160	1
72	76	1
72	1193	14
730	1488	1
730	1514	1
730	1211	1
730	708	1
730	1461	1
730	81	1
730	481	1
730	1468	1
731	244	1
731	98	1
731	349	3
731	839	1
731	45	1
731	133	4
731	503	3
731	774	1
732	5	1
732	4	1
732	47	1
732	910	1
732	1534	2
732	337	2
732	442	1
732	84	1
732	120	1
733	134	1
733	227	3
733	112	5
733	84	1
733	85	1
733	150	1
734	676	1
734	1513	1
734	432	5
734	247	2
734	431	2
734	76	2
734	42	1
735	157	1
735	426	1
736	205	2
736	839	1
736	583	1
736	1417	1
736	428	1
737	1037	2
737	959	3
738	1545	1
738	1036	1
738	1516	1
738	980	1
738	522	1
738	87	1
739	894	1
739	146	2
739	830	1
739	1587	1
739	18	1
739	1390	1
73	834	1
73	491	1
73	307	1
73	449	2
73	45	1
73	293	1
73	850	1
740	699	2
740	45	1
740	32	3
740	784	1
740	995	1
740	567	1
740	42	3
740	1101	2
741	785	1
741	815	1
741	1523	1
742	44	1
742	786	9
742	1581	1
742	1043	1
743	322	1
743	491	82
743	32	1
744	839	1
744	648	1
744	44	2
744	834	1
744	677	1
744	640	1
745	187	1
745	206	3
745	1545	1
745	32	2
745	421	2
745	273	1
745	756	2
746	44	2
746	1094	1
746	1087	1
746	823	1
746	684	1
746	875	1
746	885	2
747	769	1
747	320	1
747	773	2
747	353	4
748	169	1
748	1056	2
748	282	3
748	309	1
749	1478	1
749	1111	1
749	282	7
749	914	3
749	946	1
74	535	1
74	118	6
74	1219	1
750	410	3
750	84	1
750	933	1
750	254	4
750	33	1
750	249	1
751	127	5
751	1568	1
751	237	2
751	451	1
752	115	1
752	870	2
752	694	1
752	435	1
752	708	1
753	247	2
753	263	1
753	648	1
753	884	1
753	115	1
754	1021	1
754	821	1
