841	830	1
842	651	1
842	103	1
842	822	1
842	236	1
843	490	1
843	763	1
843	494	1
844	650	1
844	146	1
844	484	1
844	19	1
844	144	1
844	84	1
845	176	1
845	865	1
845	262	1
845	166	1
845	273	1
845	718	1
845	230	1
845	125	1
845	575	1
845	62	1
846	670	1
846	53	1
846	360	1
846	0	1
847	530	1
847	247	1
847	179	1
848	220	1
848	881	1
848	50	1
849	587	1
849	494	1
849	275	1
849	878	1
84	195	1
84	12	1
84	177	1
84	147	1
84	781	1
84	58	1
84	614	1
84	266	1
850	226	1
850	345	1
850	177	1
851	440	1
851	38	1
851	98	1
852	189	1
852	48	1
852	125	1
852	749	1
852	127	1
853	309	1
853	393	1
853	427	1
854	607	2
854	603	1
854	705	1
854	222	1
855	264	1
855	312	1
855	416	1
856	840	1
856	886	1
856	582	1
856	135	1
857	80	1
857	703	1
857	130	1
858	683	1
858	211	1
858	247	1
858	321	1
858	123	1
858	707	1
859	743	1
859	206	1
859	99	1
859	31	1
85	554	1
85	58	1
85	805	1
85	540	1
85	331	1
85	71	1
85	434	1
85	0	1
85	566	1
85	835	1
860	5	1
860	130	1
860	41	1
860	293	1
860	44	1
860	64	1
861	193	1
861	234	1
861	20	1
862	666	1
862	767	1
862	741	1
863	699	1
863	494	1
863	558	1
863	31	1
864	335	1
864	23	1
864	31	1
865	43	1
865	234	1
865	474	1
866	221	1
866	741	1
867	604	1
867	237	1
867	331	1
867	131	1
867	20	1
867	32	1
868	605	1
868	456	1
868	274	1
869	282	1
869	287	1
869	177	1
869	146	1
86	274	1
86	251	1
86	708	2
86	247	1
86	105	1
86	76	1
870	136	1
870	796	1
871	159	1
871	490	1
871	489	1
871	31	1
871	846	1
871	123	1
871	475	1
872	741	1
872	92	1
872	820	1
872	391	1
872	303	1
872	76	1
872	835	1
872	781	1
872	779	1
872	806	1
872	493	1
872	246	1
873	31	1
873	474	1
873	55	1
873	891	1
874	58	1
874	489	1
874	216	1
874	44	1
875	895	1
875	122	1
875	15	1
875	405	1
876	355	1
876	225	1
876	750	1
877	470	1
877	41	1
877	23	1
878	254	1
878	37	1
878	52	1
879	487	1
879	748	1
879	275	1
87	735	1
87	890	1
880	561	1
880	304	1
881	870	1
881	840	1
881	195	1
881	64	1
881	892	1
881	301	1
881	896	1
881	869	1
881	65	1
881	331	1
882	227	1
882	240	1
882	199	1
882	95	1
883	512	1
883	852	1
883	378	1
883	67	1
883	886	1
883	12	1
884	24	1
884	88	1
884	503	1
885	730	1
885	368	1
885	734	1
885	387	1
885	64	1
885	69	1
886	479	1
886	575	1
886	160	1
887	184	1
887	99	1
887	205	1
888	517	1
888	370	1
888	84	1
889	581	1
889	661	1
889	30	1
88	501	1
88	162	1
88	23	1
88	406	1
88	533	1
890	739	1
890	898	1
890	860	1
890	882	1
891	548	1
891	827	1
891	895	1
892	165	1
892	836	1
892	211	1
892	870	1
892	820	1
892	607	1
893	115	1
893	843	1
893	540	1
893	84	1
893	78	1
893	587	1
894	287	1
894	838	1
894	489	1
894	872	1
895	117	1
895	653	1
895	672	1
896	77	1
896	105	1
896	395	1
897	31	1
897	134	1
897	124	1
898	321	1
898	71	1
898	409	1
899	822	1
899	205	1
899	60	1
89	29	1
89	398	1
89	414	1
8	275	1
8	881	1
900	108	1
900	549	1
900	419	1
900	162	1
900	67	1
900	258	1
901	478	1
901	257	1
902	697	1
902	864	1
902	486	1
902	56	1
902	676	1
902	215	1
902	524	1
902	275	1
902	682	1
902	117	1
902	287	1
903	599	1
903	895	1
903	57	1
904	531	1
904	831	1
904	567	1
904	864	1
904	43	1
904	266	1
905	141	1
905	384	1
905	635	1
905	884	1
906	141	1
906	52	1
906	515	1
907	690	1
907	58	1
907	847	2
908	3	1
908	532	1
908	840	1
908	312	1
908	860	1
908	881	1
908	885	1
908	886	1
908	883	1
908	495	1
908	889	1
908	893	1
908	897	1
909	311	1
909	213	1
909	197	1
90	607	1
90	177	1
90	590	1
90	135	1
90	809	1
90	620	1
90	679	1
90	780	1
90	761	1
90	360	1
90	394	1
910	881	1
910	56	1
910	176	1
910	151	1
910	613	1
910	47	1
910	108	1
910	860	1
910	575	1
910	546	1
910	134	1
911	62	1
911	321	1
911	66	1
911	48	1
911	619	1
911	131	1
912	114	1
912	214	1
912	59	1
913	84	1
913	105	1
913	153	1
913	801	1
914	463	1
914	570	1
914	716	1
914	476	1
914	20	1
915	500	1
915	855	1
915	785	1
915	58	1
916	12	1
916	69	1
916	359	1
917	329	1
917	415	1
917	47	1
918	69	1
918	881	1
918	352	1
918	97	1
918	41	1
918	820	1
918	669	1
918	869	1
918	898	1
919	197	1
919	823	1
91	66	1
91	275	1
91	558	1
920	562	1
920	9	1
920	412	1
920	259	1
921	626	1
921	176	1
921	370	1
921	741	1
921	861	1
921	715	1
921	884	1
921	799	1
921	868	1
921	67	1
921	895	1
921	460	1
922	898	1
922	847	1
923	0	1
923	530	1
923	439	1
923	493	1
924	264	1
924	97	1
924	439	1
925	797	1
925	65	1
925	327	1
926	206	1
926	97	1
927	760	1
927	523	1
927	88	1
928	350	1
928	276	1
928	881	1
929	651	1
929	46	1
92	71	1
92	534	1
92	43	1
92	57	1
92	512	1
92	742	1
930	67	1
930	886	1
930	38	1
931	131	1
931	720	1
931	46	1
932	835	1
932	504	1
932	206	1
933	809	1
933	126	1
934	275	1
934	107	1
934	627	1
935	284	1
935	636	1
935	341	1
935	738	1
935	567	1
936	882	1
936	30	1
936	205	1
936	31	1
937	378	1
937	331	1
937	114	1
937	7	1
938	721	1
938	19	1
938	783	1
938	268	1
939	773	1
939	113	1
939	58	1
939	184	1
93	695	1
93	676	1
93	81	1
93	58	1
940	262	1
940	698	1
940	307	1
940	535	1
940	852	1
940	718	1
940	705	1
940	716	1
940	560	1
940	590	1
940	858	1
941	79	1
941	686	1
941	573	1
941	206	1
942	671	1
942	516	1
942	234	1
943	141	1
943	454	1
943	885	1
944	323	1
944	308	1
944	97	1
944	268	1
944	353	1
944	265	1
944	5	1
944	805	1
945	745	1
945	171	1
945	344	1
946	94	1
946	391	1
946	101	1
947	21	1
947	751	1
947	173	1
947	7	1
947	606	1
947	781	1
947	556	1
947	177	1
947	469	1
947	735	1
947	881	1
947	246	1
947	366	1
947	84	1
948	282	1
948	556	1
948	189	1
949	400	1
949	327	1
949	848	1
949	187	1
949	27	1
949	122	1
94	64	1
94	105	1
94	855	1
94	265	1
94	541	1
94	726	1
94	210	1
94	897	1
950	545	1
950	848	1
951	118	1
951	503	1
951	862	1
952	301	1
952	169	1
952	870	1
952	832	1
952	890	1
952	274	1
953	840	1
953	287	1
953	736	1
953	325	1
953	236	1
953	400	1
953	479	1
953	489	1
953	108	1
953	826	1
953	860	1
953	503	1
953	61	1
953	898	1
953	867	1
954	864	1
954	512	1
954	19	1
954	765	1
955	124	1
955	365	1
955	281	1
955	694	1
956	826	1
956	474	1
956	270	1
957	179	1
957	367	1
957	251	1
957	69	1
958	383	1
958	559	1
958	737	1
958	365	1
958	35	1
959	145	1
959	38	1
959	179	1
959	177	1
959	548	1
959	122	1
95	885	1
95	387	1
95	881	1
95	391	1
95	820	1
95	171	1
960	15	1
960	819	1
960	242	1
960	531	1
960	592	1
960	290	1
960	565	1
960	72	1
960	20	1
961	503	1
961	475	2
961	489	1
962	84	1
962	99	1
962	881	1
962	877	1
963	535	1
963	568	1
963	58	1
964	735	1
964	656	1
964	545	1
964	257	1
964	463	1
965	118	1
965	708	1
965	257	1
965	385	1
966	487	1
966	177	1
966	510	1
967	270	1
967	417	1
967	282	1
967	276	1
968	153	1
968	179	1
968	64	1
968	844	1
968	802	1
968	6	1
969	793	1
969	264	1
969	565	1
969	217	1
969	479	1
969	44	1
96	360	1
96	575	1
96	343	1
96	466	1
96	764	1
96	383	1
96	28	1
970	367	1
970	798	1
970	153	1
971	644	1
971	359	1
971	437	1
972	655	1
972	323	1
973	131	1
973	4	1
973	605	1
973	887	1
973	246	1
973	251	1
974	634	1
974	60	1
974	664	1
974	812	1
974	199	1
975	189	1
975	31	1
975	256	1
976	569	1
976	114	1
977	435	1
977	822	1
977	860	1
978	896	1
978	113	1
978	897	1
978	706	1
979	179	1
979	660	1
979	419	1
979	584	1
97	99	1
97	20	1
97	515	1
97	382	1
97	230	1
980	10	1
980	847	1
980	823	1
980	39	1
981	888	1
981	642	1
981	169	1
981	360	1
981	254	1
982	723	1
982	894	1
982	521	1
983	215	1
983	140	1
983	11	1
983	542	1
983	369	1
983	142	1
983	176	1
983	283	1
983	626	1
983	898	1
983	360	1
984	123	1
984	273	1
984	63	1
985	482	1
985	114	1
986	84	1
986	801	1
986	59	1
986	480	1
987	797	1
987	804	1
987	558	1
987	427	1
987	312	1
987	392	1
988	390	1
988	544	1
988	596	1
988	706	1
988	517	1
988	101	1
988	872	1
988	352	1
988	887	1
988	737	1
988	784	1
989	655	1
989	403	1
989	896	1
989	12	1
989	309	1
989	180	1
98	684	1
98	768	1
98	517	1
98	665	1
990	286	1
990	868	1
990	2	1
991	321	1
991	500	1
991	588	1
991	209	1
991	44	1
992	281	1
992	51	1
992	17	1
993	621	2
993	115	1
993	540	1
993	385	1
993	889	1
993	360	1
993	475	1
994	5	1
994	419	1
994	125	1
995	60	1
995	334	1
995	487	1
996	538	1
996	225	1
996	49	1
997	695	1
997	865	1
998	739	1
998	873	1
998	41	1
998	32	1
998	827	1
999	729	1
999	356	1
999	323	1
999	147	1
99	886	1
99	803	1
99	206	1
9	21	1
9	28	1
