1499	3008	1
1499	3781	1
1499	6802	1
1499	5855	1
149	2671	1
149	2918	1
149	872	2
14	17	1
14	356	1
14	5359	1
14	5371	1
14	4585	1
14	4605	1
14	5172	1
14	483	1
14	4690	1
14	4689	1
14	3458	1
14	5451	1
14	1531	1
14	1881	1
14	4457	1
14	234	1
14	2898	1
14	759	1
14	872	1
14	3445	1
14	5825	1
14	6058	1
14	931	1
14	951	1
14	4380	1
14	4874	1
14	3302	1
14	1282	1
14	4349	1
14	884	1
14	1464	1
14	3598	1
14	316	1
14	1915	1
14	2973	2
14	3165	1
14	1977	1
14	190	1
14	1641	2
14	2362	1
14	6887	1
14	1880	1
14	383	1
14	369	1
14	7284	1
14	6549	2
14	6368	1
14	7050	1
14	2677	1
150	1715	1
150	2466	1
150	4496	1
150	1024	1
150	3219	1
150	6134	1
151	2101	1
151	4407	1
151	4384	1
151	2335	1
151	1087	1
151	2792	1
151	3281	1
151	1402	1
151	5664	1
151	4460	2
151	6216	1
152	2902	2
152	2860	1
152	1317	1
152	1156	2
152	7305	5
152	2446	3
152	7314	4
152	7315	2
152	1092	1
152	5722	1
152	1442	1
152	1443	1
153	1089	2
153	6475	1
153	5849	2
153	1924	1
153	962	1
153	6768	1
153	7254	1
154	4061	1
154	577	1
154	873	1
154	369	1
155	2269	1
155	2738	1
155	2988	1
155	4027	1
156	3134	1
156	4194	1
156	1682	1
156	3985	1
157	5800	1
157	6630	1
157	1063	1
157	6693	1
157	5627	1
157	3772	1
157	3795	1
157	7257	1
157	1129	1
157	4243	1
157	2826	1
157	3897	1
157	1807	1
157	5699	1
158	6227	1
158	3811	1
158	522	1
158	68	1
159	5125	1
159	740	1
159	6745	1
159	5728	1
159	369	1
159	931	1
159	99	7
159	5430	1
15	4355	1
15	4594	1
15	4210	1
15	1693	1
15	3089	1
15	5499	1
15	1029	2
15	3761	2
15	5828	1
15	2893	1
15	2565	1
15	1903	1
15	4630	1
15	220	1
15	5702	1
15	4158	2
15	5271	1
15	3550	1
15	4699	2
15	4641	3
15	6303	1
15	367	1
15	7251	1
15	6984	1
15	5257	1
15	5415	1
15	2354	1
15	6366	1
15	2880	1
15	1192	1
15	5830	2
15	3377	1
15	532	1
15	7577	1
160	1662	2
160	1669	1
160	2067	1
160	1806	1
160	4737	1
160	1386	1
160	2282	1
160	1413	1
160	4738	1
161	88	2
161	2279	1
161	964	1
161	5550	1
162	4224	5
162	4319	1
162	3994	1
162	5021	1
162	5409	1
162	2582	1
162	620	1
162	831	1
162	3493	1
162	6016	2
162	6069	1
162	1768	1
162	6373	3
162	4737	1
162	7073	1
162	2615	1
163	1364	2
163	1124	3
163	2120	1
163	1711	1
163	7218	1
163	1167	1
163	822	1
164	1421	1
164	1556	1
164	1568	1
164	1587	1
165	4538	1
165	4539	1
165	1021	1
165	3779	1
166	3784	1
166	3785	1
166	6232	1
166	6283	1
167	6160	1
167	5440	1
167	1830	1
167	4170	1
167	1711	1
167	64	1
167	5771	1
167	6719	1
167	2673	1
168	1157	1
168	1094	1
168	2120	1
168	1830	1
168	1862	1
168	5850	1
169	6390	1
169	2429	1
169	4723	1
169	1485	1
16	1227	1
16	988	1
16	2748	1
16	765	2
16	3786	1
16	2135	1
170	3459	1
170	1160	1
170	4244	1
170	1711	1
171	1602	1
171	5753	1
171	7370	1
171	846	1
172	6352	1
172	4625	3
172	1752	1
172	493	1
172	480	1
172	4345	1
172	6233	1
172	5335	1
172	1505	1
172	20	2
172	7	2
172	4398	1
172	77	1
172	4859	1
172	5441	1
172	6221	1
172	3780	1
172	7383	1
172	4564	1
172	6917	1
172	5291	1
172	7058	1
172	5658	1
172	496	1
172	6568	1
172	4833	1
172	2086	1
173	3377	1
173	2737	1
173	2412	2
173	5502	1
173	5482	1
173	4748	2
173	2714	1
173	836	2
173	499	1
173	1754	1
173	125	1
173	3131	2
173	538	1
173	480	1
173	1945	2
173	2083	2
173	7208	3
173	2175	1
173	12	1
173	896	2
173	3501	3
173	4210	1
173	1975	1
173	7397	1
173	504	1
173	826	1
173	821	2
173	7508	1
173	305	1
173	6492	1
173	3845	2
173	363	1
173	7544	1
173	7540	1
173	7546	1
173	7542	1
173	7541	1
173	7543	1
173	7545	1
173	418	1
173	296	1
173	6020	1
173	2276	2
173	2108	2
173	3596	1
173	5500	1
173	1518	1
173	1224	1
173	203	1
173	3867	1
174	4475	2
174	2681	1
174	1540	1
174	6996	1
174	5701	1
175	2924	1
175	2925	1
175	2256	1
175	1943	1
175	2984	1
175	3163	1
175	3447	1
175	3448	1
175	3449	1
176	1002	1
176	3768	3
176	3288	1
176	2329	1
177	721	1
177	6324	1
177	564	1
177	2619	1
177	697	1
177	4409	1
178	5304	1
178	5320	1
178	108	1
178	5329	1
178	5037	1
178	2141	1
178	369	1
179	1051	2
179	192	1
179	1348	1
179	138	3
179	137	5
179	642	1
179	854	1
17	1700	1
17	3224	1
17	838	6
17	3377	1
17	6858	3
17	5441	1
17	2207	2
17	203	1
17	3629	2
17	1754	1
17	6266	1
17	2880	1
17	4401	2
17	877	1
17	4798	1
17	6442	1
17	6985	6
17	3362	1
17	3751	1
17	7098	5
17	4564	1
17	4238	1
17	4274	1
17	4867	1
17	2508	4
17	6048	1
17	4086	4
17	7203	1
17	6414	1
17	2417	1
17	773	1
17	7244	1
17	7032	1
17	505	1
17	6303	2
17	2703	1
17	2460	3
17	4451	1
17	90	1
17	3068	1
17	1396	3
17	629	1
17	6461	1
17	622	2
17	7013	1
17	2410	1
17	1008	1
17	1086	2
17	1045	2
17	1013	1
17	4875	1
17	1059	1
17	2627	1
17	652	1
17	7091	1
17	631	1
17	3440	1
17	1042	1
17	517	1
17	7435	1
17	1855	2
17	4158	1
17	7316	1
17	7490	1
17	5030	1
17	3845	1
17	7508	1
17	1029	2
17	7533	1
17	952	1
17	7329	2
17	7546	2
17	7542	2
17	7545	1
17	2253	1
17	7571	1
17	1028	1
17	2712	1
17	7577	1
180	1555	2
180	5816	1
180	4685	1
180	2075	1
180	7376	1
180	1364	1
181	742	1
181	3205	1
181	588	1
181	1138	1
181	3694	2
182	5681	1
182	689	2
182	3021	1
182	361	1
183	2474	1
183	1940	1
183	5800	1
183	6477	1
184	6549	1
184	5519	1
184	2574	1
184	6550	1
184	5455	1
184	7189	1
184	6775	1
184	7284	2
184	7418	1
184	2636	1
184	4785	1
184	931	2
184	4469	1
184	1876	1
184	4874	1
184	7049	1
184	7034	1
184	1282	1
184	3703	1
184	6683	1
184	3155	1
184	7558	1
185	369	1
185	3068	1
185	5564	1
185	600	1
185	598	1
186	6689	1
186	3786	1
186	6360	1
186	105	1
186	4833	1
186	1227	1
187	1643	1
187	1644	1
187	1913	1
187	25	1
188	2101	1
188	3494	1
188	4313	4
188	922	1
188	2942	1
188	5287	1
188	1307	1
188	5292	1
188	956	1
188	5559	1
188	2364	2
188	1566	1
188	2152	1
188	6090	1
188	919	1
188	1932	1
188	2807	1
189	5305	1
189	5319	1
189	5329	1
189	17	1
189	2300	1
189	228	1
189	517	1
18	615	1
18	484	1
18	388	1
18	1053	1
18	854	1
18	1184	1
18	2572	1
18	317	1
18	5564	1
18	338	1
190	4895	1
190	1656	2
190	4815	1
190	1197	1
190	3445	1
190	759	1
190	3335	2
190	1733	1
190	946	1
190	4134	1
191	1768	1
191	1769	1
191	1586	1
191	1329	1
192	5631	1
192	5652	1
192	5761	1
192	3243	1
192	2776	1
192	4876	1
192	5724	1
192	369	2
192	6356	1
192	951	1
192	6485	1
192	4616	1
192	6473	1
192	720	3
192	5735	1
192	5340	1
192	5009	2
192	2233	1
192	4440	1
192	5117	1
192	2408	2
192	2665	2
192	5537	1
192	1878	1
192	6880	1
192	721	1
192	4286	1
192	2409	1
192	6185	1
192	5756	1
192	5763	1
192	973	1
192	3684	1
193	4762	1
193	238	1
193	3878	1
193	1725	1
193	2635	1
193	3779	1
193	1906	1
193	708	1
194	7154	1
194	1219	1
194	1124	1
194	1830	1
195	1998	1
195	3074	1
195	3928	1
195	1196	1
196	760	1
196	2927	1
196	799	1
196	1426	1
197	3615	1
197	792	1
197	448	1
197	2064	1
198	143	1
198	840	1
198	551	1
198	1362	1
198	7066	1
199	2195	1
199	2174	1
199	1838	1
199	6300	1
199	1129	2
199	6302	1
199	7254	1
199	7255	1
199	5891	1
19	1103	1
19	778	1
19	376	1
19	232	1
19	317	1
19	1189	1
19	368	1
19	370	1
19	183	1
19	233	1
19	131	1
19	481	1
1	1792	1
1	1795	1
1	656	1
1	2801	1
1	657	1
1	659	1
1	3274	1
1	3273	2
1	3275	1
1	2836	1
1	3272	1
1	3277	1
1	3271	1
1	3270	1
1	3276	1
1	56	1
1	3609	1
1	2823	1
1	3016	1
1	3691	2
1	7292	1
1	4153	2
1	6556	1
1	2635	1
1	68	1
1	7437	1
1	1782	1
1	610	1
1	771	1
1	1539	1
1	5051	3
1	7349	1
1	199	1
1	3530	1
1	7490	1
1	1216	1
1	1934	1
1	266	1
1	3601	1
1	2573	1
1	2762	1
1	6817	1
1	6199	1
1	2450	1
1	763	1
200	2792	1
200	4174	1
200	4233	1
200	4317	1
200	7035	1
200	3767	1
201	7062	1
201	1029	1
201	244	1
201	1269	2
201	6985	1
201	3737	2
201	4512	1
201	6268	1
201	7	1
201	6633	1
201	378	1
201	3131	2
201	408	3
201	5089	1
201	136	1
201	3410	1
201	7435	1
201	467	1
201	222	1
201	2771	1
201	3064	1
201	2511	1
201	449	1
201	4853	1
201	2744	1
201	2125	1
201	348	1
201	2880	1
202	517	1
202	1070	1
202	679	1
202	30	4
202	287	1
202	6213	2
202	6587	1
202	3877	1
202	4260	1
202	2769	1
202	6731	3
202	365	2
202	6881	1
202	6913	5
202	942	1
202	6054	1
202	7028	2
202	6997	1
202	767	1
202	5924	1
202	1510	1
202	2906	3
202	5702	1
202	5742	1
202	6906	1
202	7334	1
202	4806	1
202	7398	1
202	7404	1
202	77	1
202	7060	1
202	752	1
202	3225	1
202	6965	1
202	6865	1
203	5811	1
203	4164	1
203	5577	2
203	4053	1
204	369	2
204	6866	1
204	2946	1
204	7284	1
204	6372	1
204	4450	1
204	6186	1
204	5459	1
204	2269	1
204	1547	1
204	931	1
204	6836	1
204	2882	1
205	1588	2
205	5126	1
205	1822	1
205	361	1
206	6419	1
206	4031	1
206	6652	1
206	6043	1
206	6883	1
206	1711	1
206	1151	1
207	5767	1
207	6565	1
207	1183	1
207	1158	1
207	1496	2
207	6407	1
207	7108	1
207	3092	1
207	7147	1
207	1742	2
207	358	1
207	2123	1
207	1475	1
207	905	1
207	5178	2
207	534	1
207	2495	1
207	418	1
207	6492	1
207	4315	1
207	5788	2
207	4107	1
207	1797	1
207	4184	1
207	697	1
207	2456	1
207	4935	1
207	268	1
207	1935	1
208	3358	1
208	301	1
208	3867	1
208	6823	1
208	5241	1
208	3441	1
208	1571	1
208	7116	1
208	2463	1
208	4023	1
208	964	2
208	2207	1
208	2294	1
208	2508	1
208	1548	1
208	5221	1
208	4179	1
208	3950	1
208	304	1
208	5096	1
208	1866	1
208	3471	1
208	4060	1
208	6097	1
209	25	1
209	414	2
209	807	1
209	428	1
20	1348	1
20	992	1
20	1697	1
20	1185	3
20	1572	2
20	710	1
20	1051	2
20	1184	1
20	362	1
20	739	1
20	349	1
20	111	1
20	2592	1
20	181	1
20	2572	1
20	5414	1
210	1397	1
210	3187	1
210	6901	1
210	620	2
210	1543	1
211	2399	1
211	979	1
211	1423	1
211	4200	1
211	1673	1
211	4550	1
211	6995	1
211	1058	1
211	1711	1
212	191	1
212	737	1
212	274	1
212	628	1
213	3492	1
213	3433	1
213	3320	1
213	1381	1
213	1215	1
213	1563	1
214	2000	1
214	2487	1
214	2488	1
214	2489	1
215	3383	1
215	2034	1
215	2155	2
215	2338	1
216	369	2
216	4994	1
216	1183	1
217	1185	1
217	674	1
217	186	1
217	641	1
218	7552	1
218	2782	1
218	922	2
218	864	1
218	1445	1
218	564	1
218	1906	3
219	1724	1
219	5238	1
219	8	1
219	1475	1
219	90	1
219	2141	1
219	5092	1
21	1367	3
21	783	2
21	1320	1
21	130	2
21	1706	1
21	192	2
21	7066	1
21	705	1
21	371	1
21	604	5
21	739	1
21	1697	1
21	186	1
21	4861	1
21	317	1
21	1009	1
21	615	1
21	612	4
21	370	1
220	5175	1
220	2920	1
220	2056	1
220	814	1
220	1653	1
220	369	3
220	2738	1
220	517	1
220	3096	1
220	2589	1
221	5074	1
221	5623	1
221	7058	1
221	3562	1
221	1518	1
222	557	1
222	361	3
222	369	2
222	6237	1
222	1359	1
222	6012	1
222	3657	1
223	1848	1
223	5398	1
223	3294	1
223	964	1
223	2276	2
223	7213	1
223	1899	1
223	403	1
224	875	2
224	7410	1
224	1543	1
224	7348	1
224	3556	1
224	3443	1
225	5628	1
225	1061	1
225	4031	1
225	1665	1
226	2032	1
226	1151	1
226	953	1
226	4593	1
227	1707	1
227	2921	1
227	3173	1
227	2510	1
227	733	1
228	3683	1
228	3903	1
228	2938	3
228	5226	1
228	6127	1
228	5800	1
228	4248	1
228	4359	1
228	4820	1
228	6652	1
228	1674	1
229	1508	1
229	1690	1
229	2370	1
229	2371	1
229	1714	1
229	2443	1
229	1096	2
229	1925	1
229	2521	1
229	1242	1
229	3385	1
229	1355	1
22	331	1
22	115	1
22	992	1
22	484	1
22	5564	1
230	697	3
230	531	1
230	756	1
230	71	1
231	703	1
231	2889	1
231	1529	1
231	4851	1
232	4430	1
232	1117	1
232	2466	1
232	1345	1
232	1711	1
233	361	1
233	4432	1
233	6856	1
233	7160	1
233	6380	1
233	4530	1
233	4709	1
233	2875	1
233	1886	1
233	678	1
233	6870	1
233	68	1
233	62	1
234	3673	1
234	1679	1
234	4916	1
234	4917	1
234	4620	1
234	4276	1
234	1182	1
234	3372	1
234	3370	1
234	3371	1
234	1983	1
234	1985	1
234	5855	1
234	3047	1
234	5515	1
234	1122	1
235	958	1
235	822	1
235	2101	1
235	6418	1
235	5226	1
235	1334	1
236	5702	1
236	4279	1
236	58	1
236	712	1
236	4028	1
236	2486	1
236	624	1
236	6563	1
236	2321	1
236	800	1
236	414	2
236	799	1
236	600	1
236	7101	1
236	4490	1
237	2410	1
237	7091	1
237	4610	1
237	1042	1
237	522	1
237	2696	1
237	7319	1
237	2109	1
237	689	1
237	53	2
237	52	1
237	51	1
238	3133	1
238	1054	1
238	1808	1
238	1794	1
239	958	1
239	3389	1
239	6452	1
239	1342	1
239	3023	1
239	3959	1
239	5771	2
239	1711	3
239	6623	2
239	1445	1
239	4001	1
239	2549	1
239	2340	1
239	6792	1
23	1588	1
23	756	2
23	6821	1
23	5430	2
23	1660	1
23	964	2
23	5861	1
23	931	2
23	2882	2
23	1282	1
23	1281	1
23	3703	1
23	7380	1
23	4254	1
23	351	1
23	2247	2
23	3611	2
240	5304	1
240	17	1
240	25	1
240	964	1
240	3652	1
241	1453	1
241	5545	1
241	2090	1
241	1489	1
242	2787	1
242	995	1
242	7058	2
242	219	1
242	7317	1
242	768	1
242	1030	1
242	2677	1
242	2704	1
243	1588	2
243	4704	1
243	518	2
243	4054	1
243	5168	3
243	756	2
243	3911	2
243	3693	1
243	531	1
243	1637	1
243	5873	1
243	799	2
243	4695	1
244	5979	1
244	4700	1
244	7578	1
245	3095	1
245	3096	1
245	3097	1
245	3098	3
246	2108	1
246	1064	1
246	6250	1
246	957	1
247	2848	1
247	6819	1
247	7467	1
247	7084	1
248	689	1
248	5680	1
248	5927	2
248	6651	5
248	515	4
248	4677	1
248	6311	1
248	6312	1
248	4579	1
248	893	1
248	7280	1
249	2291	1
249	6856	1
249	965	1
249	903	1
249	2486	1
249	633	1
249	619	1
249	2445	1
249	564	2
249	5524	1
249	235	1
249	475	1
24	375	1
24	1097	1
24	130	3
24	500	2
24	2592	1
24	6087	1
24	1658	2
24	137	1
250	7015	1
250	7120	1
250	7113	1
250	6407	1
250	2072	1
250	697	1
250	1902	2
250	2108	1
250	3513	1
250	53	1
250	2486	1
250	633	1
250	1642	1
250	369	1
250	7125	1
251	1127	1
251	4282	1
251	1711	1
251	3694	1
251	3483	1
251	4407	1
252	6667	2
252	5924	1
252	1709	1
252	6908	1
252	6737	1
252	6121	1
253	2637	2
253	3856	1
253	6588	1
253	774	1
253	2569	1
253	7053	2
253	1080	1
253	209	4
253	4184	4
253	6052	1
253	5786	2
254	1124	1
254	2119	1
254	3119	1
254	1960	1
255	5848	3
255	1114	1
255	4592	2
255	4236	1
255	6349	1
255	1479	1
255	4735	1
255	6722	2
255	7315	1
255	3517	2
256	6036	2
256	6845	1
256	5740	1
256	6695	2
256	1128	1
256	6751	1
256	4606	1
256	3585	1
256	6208	1
256	1636	1
256	2551	1
257	4820	1
257	1151	2
257	1239	1
257	1406	2
257	5608	2
258	2673	1
258	6752	1
258	3200	1
258	7190	1
258	2001	1
258	1674	1
258	1151	1
258	1453	1
259	202	1
259	5979	1
259	2383	1
259	91	1
259	1844	1
259	7400	1
259	229	1
25	551	1
25	1185	1
25	778	1
25	552	1
25	645	1
25	2381	1
25	5564	1
25	143	1
25	347	1
25	943	1
25	1613	1
25	769	1
25	1053	1
25	736	1
25	2681	1
25	887	1
25	908	1
25	412	2
25	1153	1
25	4915	1
25	242	1
260	4101	1
260	2608	1
260	5001	1
260	7087	2
260	2923	1
260	1780	1
260	2215	1
260	1104	1
260	5424	1
260	5703	1
261	4127	1
261	4180	1
261	3914	1
262	2425	1
262	6040	1
262	2845	1
262	73	1
262	4900	1
262	1080	3
262	5058	1
262	5126	1
262	100	1
262	877	1
262	1022	1
262	1571	1
262	2886	1
262	5719	1
262	451	1
262	5450	1
262	517	2
262	4390	1
262	2589	1
262	2863	1
262	1436	2
262	1869	1
262	1653	1
262	733	2
262	811	1
262	4991	1
262	352	1
262	2867	1
262	404	2
262	685	1
262	7571	1
263	711	1
263	501	1
263	783	1
263	1011	3
263	6592	1
264	2825	1
264	6421	1
264	6509	1
264	6615	1
264	3912	1
264	1932	1
264	5961	1
264	2429	1
264	3961	1
264	3451	1
264	922	2
264	980	1
264	5682	1
264	5940	1
264	2689	1
264	7222	1
264	1836	1
265	1221	2
265	6275	1
265	1744	1
265	3012	1
265	2305	1
265	2099	6
266	2434	1
266	6256	3
266	994	1
266	5445	1
267	1109	1
267	955	1
267	6962	3
267	1957	1
268	1688	1
268	2369	2
268	3792	1
268	6127	1
268	1117	1
268	7153	3
268	3912	1
268	7300	1
268	5849	2
268	1556	1
268	870	2
268	1096	1
268	1594	1
268	1711	1
268	4510	1
269	5029	1
269	5123	1
269	7168	1
269	1938	1
269	4419	3
269	5662	2
269	445	1
269	2412	1
269	4564	1
269	5328	1
269	6754	1
269	4968	1
269	1854	2
269	205	1
269	7311	1
269	6233	2
269	2577	1
269	7435	1
269	1797	1
269	1821	1
269	6026	1
269	199	1
269	7508	1
269	4935	1
269	6003	1
269	2511	1
269	3845	3
269	266	2
269	7544	1
269	7540	2
269	7546	1
269	7543	1
269	7548	1
269	7545	1
269	7542	1
269	7541	1
269	3874	1
269	6352	1
269	7577	1
26	4438	1
26	3744	1
26	1547	1
26	5946	1
26	689	1
26	877	1
270	3120	1
270	1181	1
270	1175	1
270	1995	1
270	2488	1
271	732	2
271	3203	1
271	4084	1
271	4199	1
272	1733	1
272	2599	1
272	723	1
272	4192	4
272	5556	4
272	5430	1
273	2833	1
273	1764	1
273	221	1
273	4675	3
273	6294	1
273	4991	1
273	3735	2
273	6462	1
273	225	2
273	2970	1
273	5521	1
273	542	1
273	843	1
273	4684	1
274	1824	1
274	6352	1
274	4845	1
274	1970	1
274	6303	1
274	4348	1
274	6542	1
274	4398	1
274	1548	1
274	3192	1
274	243	1
274	4184	1
274	2532	1
274	7182	1
275	1652	1
275	7132	2
275	5292	1
275	919	1
275	2826	1
275	6257	1
275	4556	1
275	6577	1
275	2001	1
275	1117	1
275	4239	1
275	3390	1
275	6208	1
275	1741	1
275	1925	1
276	1711	2
276	1436	1
276	1954	1
276	2943	1
276	6126	1
276	2001	1
276	1462	2
276	1037	1
276	1685	1
276	1352	1
276	2046	1
277	1541	1
277	3538	1
277	2136	2
277	6104	1
277	6865	1
278	68	1
278	536	1
278	576	1
278	390	1
278	384	1
278	3497	1
279	5283	1
279	696	1
279	25	1
279	5765	1
27	2163	1
27	369	4
27	3755	2
27	957	2
27	1595	2
27	4810	1
27	5059	1
27	0	1
27	5194	1
27	5054	1
27	5191	1
27	73	1
27	4975	1
27	1015	1
27	4816	1
27	124	1
27	6	2
27	5207	1
27	22	1
27	5061	1
27	896	1
27	1981	1
27	813	1
27	5227	1
27	5228	1
27	25	1
27	2677	2
27	412	1
27	189	2
27	803	1
27	1498	1
27	1499	1
27	6020	1
27	7107	1
280	5508	1
280	318	1
280	1276	1
280	2984	1
280	1725	1
281	2339	1
281	861	1
281	3521	1
281	3574	1
281	3575	1
281	2901	2
281	1652	1
281	1128	1
281	3739	1
281	3461	1
281	3838	1
281	1331	1
281	5629	1
281	5771	1
281	6971	1
282	5063	1
282	1	1
282	2141	1
282	3233	1
282	564	1
283	4265	1
283	1594	1
283	4001	1
283	7218	1
283	1124	2
283	1156	1
283	1318	1
283	2490	1
284	2669	1
284	4216	1
284	699	1
284	656	1
284	3725	1
284	3334	1
285	1788	1
285	1517	1
285	3620	1
285	234	1
285	1198	1
285	64	1
285	57	1
285	2146	1
285	2265	1
285	6596	2
285	5442	1
285	2108	1
285	238	1
285	2802	1
285	2542	1
285	1176	2
285	731	1
285	1847	1
285	957	2
285	1099	1
286	400	1
286	3368	2
286	6122	1
286	7080	1
287	4814	1
287	3845	1
287	2479	2
287	205	1
287	418	1
287	2320	1
287	219	1
287	2060	1
287	4278	1
288	6123	2
288	1160	1
288	2120	1
288	6751	1
288	6819	1
289	369	2
289	1840	1
289	1885	1
289	1849	1
289	5410	1
289	4626	1
28	242	1
28	882	2
28	1051	1
28	840	1
28	1561	1
28	460	1
28	131	1
28	1320	1
28	710	2
28	1054	2
28	3553	1
28	5564	3
28	4472	1
28	1706	1
28	889	1
28	233	1
290	6793	1
290	2309	1
290	1027	2
290	2867	1
290	145	1
290	6889	1
290	1347	1
290	4419	1
290	1083	1
290	6371	1
290	2714	2
290	73	1
290	324	2
290	5638	1
290	1510	1
290	5146	1
290	7429	1
290	6633	1
290	494	1
291	421	1
291	517	3
291	1183	1
291	5670	1
291	1547	1
291	3233	1
291	1653	3
291	636	1
292	536	1
292	4553	1
292	336	1
292	2728	3
292	2539	1
292	624	1
292	656	1
292	7325	1
292	3622	1
292	25	1
292	5450	1
293	2075	1
293	3486	2
293	1001	1
293	1489	2
293	870	2
293	3906	1
293	6160	1
293	5689	1
294	2122	1
294	6846	1
294	3433	1
294	6126	1
294	7256	1
294	7534	1
294	3593	2
295	2251	1
295	1997	1
295	1162	2
295	2488	2
295	3279	1
296	2021	1
296	3291	1
296	2019	1
296	217	1
296	119	1
296	63	1
296	58	1
296	71	1
296	1251	1
296	386	1
296	2810	1
296	3292	1
296	3293	1
296	204	1
296	3294	1
296	2739	1
296	1013	1
296	620	1
296	3295	1
296	2830	1
296	544	1
296	652	1
296	1575	1
296	1398	1
296	403	1
296	697	1
296	443	1
296	3296	1
296	931	1
296	896	1
296	3297	1
296	3298	1
296	1400	1
296	2820	1
296	874	1
296	825	1
296	2814	1
296	3299	1
296	944	1
296	549	1
296	1602	1
296	369	1
296	517	1
296	2813	1
296	2812	1
296	2811	1
296	2824	1
296	3300	1
296	3301	1
296	304	1
296	1281	1
296	1282	1
296	68	1
296	3302	1
296	2980	2
296	524	1
296	728	2
296	729	1
296	2581	1
296	1003	1
296	1502	1
296	3303	1
296	3304	1
296	1503	1
296	2584	1
296	3987	1
296	4182	1
296	6340	1
297	4260	1
297	4020	1
297	292	1
297	1227	1
298	1290	1
298	1126	1
298	4082	1
298	939	1
298	3200	1
298	1508	1
298	2071	1
298	6750	1
298	1151	3
298	7459	1
298	7206	1
298	7187	2
298	5707	1
299	2018	1
299	3940	1
299	6903	1
299	6981	1
299	5881	1
299	4874	1
299	7038	1
299	7049	1
299	6966	1
299	3736	1
299	5761	1
299	918	1
299	6853	1
299	1016	1
299	6074	1
299	1228	2
299	4469	1
29	1287	1
29	1137	1
29	777	2
29	969	1
29	412	2
29	4428	1
29	908	2
29	1011	1
29	370	1
29	2683	1
29	98	1
2	2799	1
2	4253	1
2	98	1
2	3341	1
2	4852	1
2	1169	1
2	145	1
2	2267	1
2	660	1
2	626	2
2	77	1
2	6865	2
2	6384	1
2	6528	1
2	5268	1
2	725	1
2	5499	1
2	1705	1
2	6793	1
2	671	1
2	2354	1
2	4375	2
2	2793	1
2	418	1
2	1539	1
2	1772	1
2	6004	1
300	4179	1
300	678	2
300	4608	1
300	4558	1
300	549	1
300	2352	1
300	3341	1
300	4860	1
300	1912	1
301	4104	1
301	857	1
301	697	1
301	5728	1
301	4595	1
301	2126	1
302	3541	1
302	3543	1
302	3576	1
302	830	2
302	3582	1
302	1370	1
302	1603	1
302	3324	1
302	3909	1
302	930	1
303	2356	1
303	7331	1
303	2987	1
303	996	1
303	6789	1
303	4405	1
304	6123	1
304	2119	1
304	5740	1
304	6800	1
304	4824	1
304	3109	1
304	3281	1
305	2108	1
305	1162	1
305	5754	9
306	5354	1
306	2022	1
306	75	1
306	851	1
306	2179	1
306	6953	1
306	5922	1
306	3240	1
307	17	1
307	5031	1
307	5318	1
307	5331	1
307	5104	1
308	1831	1
308	1310	1
308	1594	1
308	1130	1
309	1258	1
309	618	1
309	1278	1
309	4531	1
30	3560	1
30	4	1
30	25	1
30	846	2
310	2141	1
310	7546	1
310	2460	1
310	3690	1
311	578	1
311	641	1
311	650	1
311	552	1
312	7211	1
312	2670	2
312	1151	1
312	1489	1
312	2593	1
312	4124	1
312	4361	1
312	4203	1
312	2937	1
312	2149	1
312	1665	1
312	7504	1
313	497	1
313	25	1
313	3039	1
313	414	2
313	420	1
313	964	1
314	640	1
314	4395	1
314	4402	1
314	4150	1
315	519	4
315	2654	1
315	4273	1
315	418	2
315	1935	1
315	5669	3
315	5651	1
315	2132	1
315	2790	1
315	3224	1
315	3892	1
315	2125	1
315	6769	1
315	7317	1
316	957	2
316	263	3
316	531	1
316	5946	1
316	564	2
316	2233	1
316	6197	1
317	3738	1
317	703	1
317	498	1
317	4609	1
318	2595	1
318	935	1
318	564	2
318	5009	2
318	5218	2
318	720	1
318	2232	1
318	5117	1
318	6195	1
318	2408	1
318	2736	1
318	5372	1
318	2668	1
318	7198	1
319	2195	1
319	3081	1
319	1063	1
319	1130	1
31	3	1
31	4516	1
31	5208	1
31	5034	1
31	5079	1
31	25	1
320	4380	1
320	2074	1
320	6074	1
320	4061	1
321	956	1
321	1127	2
321	2706	1
321	1715	1
321	1364	1
321	3783	1
322	3070	1
322	3960	1
322	6394	1
322	2075	1
322	7342	1
322	6751	1
322	2706	1
322	1674	1
322	2339	1
322	2289	1
323	1696	1
323	6107	1
323	2347	1
323	918	1
323	6298	1
323	3242	1
323	6966	1
323	2258	5
323	2018	1
323	298	2
324	7134	1
324	1730	1
324	2110	4
324	4403	1
324	5430	1
325	4942	1
325	3883	1
325	3878	1
325	1158	1
325	771	1
325	799	1
325	2927	1
326	414	2
326	564	1
326	3090	1
326	2685	1
326	5537	1
326	858	1
326	502	1
327	24	1
327	12	1
327	2509	1
327	427	1
327	10	1
328	4221	1
328	136	1
328	6537	1
328	6166	1
328	2712	1
328	1944	1
328	531	1
328	1	1
328	902	1
328	7062	1
328	2565	1
328	4933	1
328	5554	1
328	6871	1
328	7027	1
328	42	1
328	7383	1
328	3749	1
328	5386	1
329	633	1
329	949	1
329	2595	1
329	1464	1
329	7108	1
329	7115	1
329	7119	1
329	7120	1
329	7113	1
329	4757	1
329	357	1
329	7440	1
32	3224	2
32	5860	1
