335	94	1
335	1927	1
335	306	1
336	635	1
336	2367	1
336	2368	1
336	3408	1
336	2496	1
337	917	1
337	1568	1
337	1817	1
337	1309	1
338	4138	1
338	3924	1
338	4422	1
339	1544	1
339	4096	1
339	4277	1
339	3148	1
33	3590	1
33	3706	1
33	3770	1
33	2999	1
33	3778	1
340	640	1
340	572	1
340	805	1
340	3301	1
340	3923	1
340	4333	1
340	3962	1
340	4338	2
340	4147	1
340	1241	1
341	371	1
341	2931	1
341	217	1
341	733	1
342	1367	1
342	671	1
342	1908	1
342	233	1
343	1283	1
343	4300	1
343	15	1
344	4334	1
344	2459	1
344	4244	1
344	4091	1
345	2429	1
345	3181	1
345	3601	1
345	4319	1
345	4310	1
346	1923	1
346	1557	1
346	3980	1
346	3045	1
346	4366	1
346	479	1
346	4312	1
346	1645	1
346	2485	1
346	2923	1
346	2062	1
346	867	1
346	971	1
346	3297	1
346	1893	1
346	1184	1
346	3301	1
346	2755	1
346	2824	1
346	4070	1
346	2443	1
346	3242	1
346	4165	1
346	2710	1
346	4390	1
346	4397	1
346	4315	1
346	292	1
346	4493	1
347	4331	1
347	1706	1
347	202	1
347	3512	1
347	929	1
347	2875	1
347	3049	1
347	749	1
348	368	1
348	3336	1
348	4354	1
348	1804	1
348	3661	1
348	4480	1
348	3859	1
349	4252	1
349	1053	1
349	4464	1
349	4468	1
349	793	1
349	3492	1
349	4214	1
349	759	1
349	2134	1
349	31	1
349	4509	1
349	4479	1
34	1042	1
34	2768	1
34	1890	1
34	4101	1
34	227	1
34	1449	1
34	726	1
34	4194	1
34	193	1
34	389	1
34	2512	1
34	183	1
34	724	1
34	4286	1
34	1820	1
34	419	1
350	3807	1
350	3909	1
350	441	1
350	3691	1
350	2381	1
350	144	1
350	2677	1
350	658	1
350	2063	1
350	1969	1
350	4461	1
351	3401	1
351	2826	1
351	2515	1
351	3672	1
351	2027	1
351	309	1
351	131	1
352	3787	1
352	4376	1
352	4214	1
352	665	1
352	4426	1
352	934	1
352	4477	1
353	430	1
353	801	1
353	2745	1
353	1946	1
354	95	1
354	1276	1
354	393	1
354	1546	1
355	698	1
355	1047	1
355	2027	1
356	3465	1
356	4338	1
356	3229	1
357	3293	1
357	798	1
357	4286	1
357	3494	1
357	534	1
357	1945	1
357	3368	1
357	63	1
357	4230	1
357	2501	1
357	1172	1
357	4359	1
357	472	1
357	1455	1
357	2090	1
357	4374	1
357	785	1
357	784	1
357	171	1
357	4232	1
358	3042	1
358	4253	1
358	4091	1
358	2081	1
358	31	1
358	1389	1
358	3186	1
359	42	1
359	1775	1
359	1787	1
35	2168	1
35	2814	1
35	225	1
35	13	1
35	3604	1
360	240	2
360	310	1
360	3824	1
360	2695	1
360	3561	1
361	2175	1
361	3110	1
361	1264	1
361	2184	1
361	4061	1
362	1866	1
362	4461	1
362	3796	1
362	2678	1
363	2272	1
363	296	1
363	2261	1
363	3743	1
363	369	1
364	2768	1
364	1237	1
364	4066	1
364	1712	1
364	3947	1
364	535	1
364	229	1
364	2119	1
364	903	1
364	4411	1
365	1527	1
365	315	1
365	2589	1
366	2740	1
366	1898	2
366	775	1
367	211	1
367	4134	1
367	1752	1
367	1556	1
367	4420	1
367	1982	1
367	3347	1
367	4499	1
367	1359	1
368	4261	1
368	4245	1
368	2375	1
368	3840	1
369	1666	1
369	2947	1
369	4184	1
369	2677	1
369	3464	1
369	1907	1
36	1794	1
36	2075	1
36	2896	1
370	2875	1
370	3867	1
370	2187	1
370	3276	1
370	1578	1
371	1097	1
371	172	1
371	2259	1
371	4388	1
372	4388	1
372	2044	1
372	4428	1
373	4468	1
373	4300	2
373	4091	1
373	1175	1
374	1313	1
374	4470	1
374	3013	1
375	1073	1
375	1911	1
375	1756	1
375	440	1
375	1427	1
375	1889	1
375	4003	1
376	1497	1
376	4047	1
376	4237	1
376	2509	1
377	4057	1
377	3001	1
377	1834	1
377	3950	1
377	3283	1
377	2905	1
378	257	1
378	1797	1
378	625	1
379	1111	1
379	4389	1
379	304	1
379	4214	1
37	1043	1
37	4326	1
37	92	1
37	4354	1
37	4164	1
37	528	1
37	2921	1
37	3890	1
380	3899	1
380	4284	1
380	4410	1
380	4454	1
381	1279	1
381	39	1
381	783	1
382	1517	1
382	146	1
382	1942	1
383	917	1
383	3117	1
383	765	1
383	738	1
384	2462	1
384	4102	1
384	3304	1
384	4375	1
384	2608	1
384	1776	1
384	311	1
384	3800	1
384	158	1
384	4468	1
384	4482	1
384	4315	1
384	2484	1
384	4058	1
384	805	1
384	2272	1
385	3914	1
385	3504	1
385	4439	1
386	3615	1
386	3520	1
386	4384	1
386	4378	1
387	3832	1
387	4322	1
387	3595	1
388	1018	1
388	3946	1
388	458	1
388	439	1
388	3158	1
388	4243	1
388	1504	1
389	3049	1
389	2341	1
389	371	1
389	95	1
389	3825	1
389	1276	1
389	2357	1
389	1260	1
389	543	1
38	606	1
38	958	1
38	4437	1
38	98	1
38	1251	1
38	3979	1
38	4295	1
38	2814	1
38	1974	1
38	2160	1
38	273	1
38	4148	1
38	316	1
38	581	1
38	217	1
38	1912	1
390	398	1
390	627	1
390	4429	1
390	215	2
391	4372	1
391	277	1
391	1432	1
391	1729	1
392	1794	1
392	1886	1
392	317	1
392	1073	1
392	699	1
392	2150	1
393	3671	1
393	2499	1
393	4097	2
393	3181	1
394	619	1
394	504	1
394	3216	1
395	4238	1
395	4174	1
395	235	1
396	3418	1
396	4054	1
396	4414	1
396	4037	1
396	4315	1
396	187	1
397	213	1
397	3257	1
397	3825	1
398	1568	1
398	1167	1
398	3260	1
398	1681	1
399	1007	1
399	752	1
399	386	1
39	4437	1
39	2888	1
39	4433	1
39	4489	1
39	2139	1
39	728	1
39	2635	1
39	2495	1
39	3132	1
39	1450	1
39	2697	1
39	4324	1
39	1822	1
3	1184	1
3	3592	1
3	4425	1
3	4414	1
3	3598	1
3	245	1
3	1039	1
3	4498	1
400	4246	1
400	4073	1
400	3861	1
400	4270	1
400	2342	1
400	2534	1
401	1374	1
401	2257	1
401	3112	1
401	1193	1
401	4345	1
401	1097	1
401	4286	1
401	4359	1
401	4442	1
401	4207	1
401	4266	1
401	3849	1
401	4460	1
401	3640	1
401	4240	1
401	3313	1
402	4127	1
402	2407	1
402	3679	1
403	3090	1
403	2432	1
403	3101	1
403	2116	1
404	980	1
404	526	1
404	9	2
404	1811	1
405	4360	1
405	782	1
405	3520	1
406	550	1
406	1211	1
406	3244	1
406	3758	1
406	3615	1
406	1040	1
406	2641	1
406	220	1
406	1733	1
406	3806	2
406	2207	1
406	1741	1
406	3683	1
407	2732	1
407	4274	1
407	568	1
407	2494	1
408	189	1
408	488	1
408	4421	1
408	585	1
409	1780	1
409	3862	1
409	3247	1
409	1669	1
409	3935	1
40	4207	1
40	2292	1
40	1263	1
40	2518	1
40	4391	1
40	4460	1
40	4484	1
410	621	1
410	1650	1
410	569	1
411	3086	1
411	1993	1
411	2481	1
411	240	2
412	440	1
412	3020	1
412	3742	1
413	2630	1
413	3795	1
413	4497	1
414	3997	1
414	759	1
414	2423	1
414	3229	1
414	3059	1
415	4253	1
415	4189	1
415	3743	1
415	3000	1
416	432	1
416	4416	1
416	4329	1
416	4446	1
416	3807	1
416	4466	1
417	2632	1
417	1969	1
417	2432	1
418	1404	1
418	1130	1
418	696	1
419	152	1
419	3041	1
419	24	1
419	3330	1
419	4314	1
41	4343	1
41	4251	1
41	1704	1
41	343	1
41	308	1
41	4207	1
41	104	1
420	1529	1
420	4326	1
420	3887	2
420	4440	1
420	639	1
420	1639	1
420	1811	1
420	2087	1
421	1557	1
421	1752	1
421	4086	1
422	1330	1
422	2207	1
422	2067	1
422	4274	1
423	4200	1
423	4316	1
423	148	1
423	3554	1
423	4091	1
423	3771	1
424	3955	1
424	3554	1
424	186	1
424	3926	1
425	88	1
425	4207	1
425	3881	1
426	550	1
426	3951	1
426	3953	1
426	2160	1
427	3935	1
427	3065	1
427	2514	1
427	4445	1
427	1069	1
428	1660	1
428	4412	1
428	3847	1
428	2584	1
429	2641	1
429	299	1
429	1339	1
42	1222	1
42	2634	1
42	3508	1
42	4207	1
42	4318	1
42	3105	1
42	1265	1
42	4442	1
42	4361	1
42	1640	1
430	3942	1
430	1726	1
430	1035	1
430	2568	1
431	2077	1
431	3375	1
431	2644	1
431	4088	1
431	4409	1
432	368	1
432	4440	1
432	2707	1
432	82	1
432	2789	1
432	1884	1
432	4208	1
432	3409	1
432	2589	1
432	4480	1
433	3968	1
433	2586	1
433	2572	1
434	1783	1
434	157	1
434	2494	1
435	2290	1
435	254	1
435	72	1
436	2721	1
436	3314	1
436	4243	1
436	2837	1
436	1194	1
437	4109	1
437	3198	1
437	4191	1
437	832	1
438	1841	1
438	432	1
438	3981	1
438	143	1
438	2722	1
439	1178	1
439	503	1
439	2333	1
439	1310	1
439	3011	1
439	2073	1
439	2780	1
439	173	1
43	504	1
43	3454	1
43	1182	1
43	1478	1
440	2014	1
440	3396	1
440	2427	1
440	3625	1
441	2332	1
441	1798	1
441	4185	1
442	699	1
442	1484	1
442	220	1
443	3632	1
443	4080	1
443	3103	1
443	3302	1
444	1374	1
444	1036	1
444	101	1
445	267	1
445	4074	2
445	2101	1
445	752	1
445	1410	1
445	554	1
445	1056	1
445	1091	1
445	1303	1
445	3127	2
446	1896	1
446	1264	1
446	2463	1
446	183	1
447	3003	1
447	4459	1
447	2712	1
447	3889	1
448	3267	1
448	3960	1
448	3380	1
449	2457	1
449	3409	1
449	3965	1
449	2566	1
44	2043	1
44	1036	1
44	4351	1
44	1961	1
450	67	1
450	1100	1
450	3971	1
450	3387	1
451	974	1
451	4326	1
451	1971	1
451	2056	1
451	201	1
452	2416	1
452	2055	2
452	2191	1
453	2446	1
453	95	1
453	160	1
454	3198	1
454	1245	1
454	526	1
454	425	1
455	96	1
455	422	1
455	696	1
455	1375	1
456	759	1
456	3717	1
456	1300	1
456	2158	1
456	381	1
456	576	1
456	1084	1
456	931	1
456	3923	1
456	949	1
457	3783	1
457	3595	1
457	3226	1
458	82	1
458	1371	1
458	403	1
458	349	1
458	1658	1
458	3194	1
458	1043	1
458	1941	1
459	1597	2
459	2404	1
459	1262	1
459	3057	1
459	2993	1
459	323	1
459	225	1
459	2576	1
459	4469	1
45	3274	1
45	1315	1
45	125	1
45	378	1
460	3911	1
460	4467	1
460	3328	1
461	4166	1
461	1421	1
461	637	1
461	87	1
461	469	1
461	3204	1
461	3453	1
462	115	1
462	3785	1
462	4095	1
462	958	1
462	3744	1
462	3572	1
462	370	1
462	1310	1
462	1178	1
462	4502	1
462	2077	1
463	1322	1
463	2667	1
463	3829	1
463	1759	1
463	157	1
464	1300	1
464	1578	1
464	4104	1
464	949	1
464	495	1
464	922	1
464	216	1
465	1073	1
465	606	1
465	1545	1
465	4469	1
466	4090	1
466	4263	1
466	3899	1
467	3859	1
467	1804	1
467	900	1
468	3000	1
468	3295	2
468	272	1
469	581	1
469	2688	1
469	4294	1
469	662	1
46	1941	1
46	469	1
46	1748	1
46	3547	1
46	4326	1
470	3080	1
470	329	1
470	1587	1
471	4236	1
471	2163	1
471	4177	1
471	3599	1
472	4407	1
472	3337	1
472	4449	1
472	1792	1
473	4307	1
473	1610	1
473	4472	1
474	3600	1
474	3814	1
474	3115	1
474	3204	1
474	48	1
475	3170	1
475	4152	1
475	3969	1
475	3452	1
476	3935	1
476	994	1
476	650	1
476	1928	1
477	667	1
477	3947	1
477	4411	1
478	4359	1
478	4374	1
478	4475	1
479	2900	1
479	1546	1
479	1597	1
47	2683	1
47	3049	1
47	3568	1
480	3899	1
480	3015	1
480	4188	1
480	1316	1
480	1444	1
480	1821	1
480	2128	1
481	1256	1
481	1457	1
481	128	1
481	1479	1
481	490	1
481	673	1
482	4037	1
482	4306	1
482	1556	1
483	4135	1
483	1186	1
483	1956	1
483	1489	1
483	2729	1
483	438	1
483	591	1
484	4253	1
484	3710	1
484	1573	1
484	1926	1
484	4479	1
485	2195	1
485	2521	1
485	4300	1
485	3810	1
486	3981	1
486	432	1
486	2381	1
487	527	1
487	714	1
487	2904	1
488	4201	1
488	1232	1
488	4400	1
488	3990	1
489	354	1
489	2727	1
489	3868	1
489	2278	1
489	3186	1
489	3862	1
489	4365	1
48	3024	1
48	1709	1
48	2771	1
48	2546	1
48	951	1
48	41	1
48	2275	1
48	605	1
490	3692	1
490	1132	1
490	892	1
490	2408	1
490	4041	1
490	3786	1
490	3808	1
490	4395	1
491	1873	1
491	3344	1
491	477	1
491	187	1
491	1983	1
491	2034	1
491	209	1
491	793	1
492	2781	1
492	4242	1
492	1197	1
492	122	1
493	1636	1
493	3788	1
493	306	1
494	3846	1
494	568	2
494	1035	1
494	4064	1
495	785	1
495	4372	1
495	919	1
495	4411	1
495	1964	1
495	4286	1
495	1677	1
495	3005	1
495	810	1
495	3770	1
496	311	1
496	2590	1
496	3588	1
496	1839	1
497	3204	1
497	1511	1
497	3001	1
497	3945	1
497	1161	1
497	2818	1
497	1878	1
497	65	1
498	3468	1
498	997	1
498	2601	1
498	3211	1
499	3571	1
499	1060	1
499	2298	1
499	3859	1
49	903	1
49	3925	1
49	2711	1
49	4396	1
49	3770	1
49	4474	1
49	4318	1
4	653	1
4	613	1
4	3328	1
4	2783	1
4	1590	1
500	2506	1
500	4414	1
500	1441	1
500	2702	1
500	1994	1
501	3752	1
501	1740	1
501	2600	1
501	847	1
501	1741	1
502	79	1
502	2323	1
502	4091	1
503	292	1
503	1357	1
503	481	1
503	4406	1
504	1007	1
504	2560	1
504	235	1
504	4284	1
505	1055	1
505	2768	1
505	884	1
505	2711	1
505	1894	1
506	3817	1
506	3148	1
506	3034	1
507	258	1
507	1707	1
507	1938	1
508	484	1
508	3146	1
508	3676	1
508	1089	1
508	1568	1
509	4450	1
509	573	1
509	4309	1
50	445	1
50	1529	1
50	4206	1
50	1421	1
50	1230	1
50	4055	1
50	3204	1
50	198	1
50	1701	1
50	1527	1
510	472	1
510	3703	1
510	1615	1
510	4374	1
510	4460	1
510	548	1
510	2370	1
510	2004	1
510	774	1
510	4359	1
510	4484	1
510	2043	1
510	1479	1
511	505	1
511	3473	1
511	4454	1
511	2249	1
511	2357	1
511	2332	1
512	3156	1
512	1600	1
512	3860	1
512	502	1
513	2741	1
513	418	1
513	2473	1
513	3932	1
514	1601	1
514	4266	1
514	4136	1
514	4494	1
515	2310	2
515	2939	1
515	4479	1
515	717	1
515	4497	1
516	3863	1
516	2701	1
516	1506	1
516	917	1
516	4052	1
516	4271	1
517	3194	1
517	2564	1
517	1605	1
517	1371	1
518	4323	1
518	371	1
518	712	1
518	1310	1
518	4504	1
518	4090	1
518	3823	1
519	1605	1
519	4166	1
519	2079	1
519	1658	1
51	1875	1
51	4280	1
51	1245	1
51	2125	1
520	1856	1
520	3220	1
520	4267	1
521	2969	1
521	553	1
521	532	2
521	4318	1
521	175	1
521	3699	1
522	4400	1
522	4394	1
522	2886	1
522	1568	1
522	4243	1
523	4326	1
523	1230	1
523	136	1
523	747	1
524	2263	1
524	4212	1
524	2674	1
524	2956	1
525	387	1
525	1308	1
525	208	1
526	1501	1
526	2396	1
526	605	1
527	2359	1
527	2452	1
527	178	1
527	4484	1
527	4230	1
528	2180	2
528	4326	2
528	2589	1
528	4440	1
528	1527	1
529	2494	1
529	2878	1
529	3768	1
529	4305	1
529	3765	1
52	2039	1
52	1041	1
52	3436	1
52	1327	1
52	4449	1
52	774	1
52	3070	1
52	4135	1
530	3251	1
530	2386	1
530	122	1
530	1778	1
530	834	1
530	812	1
530	284	1
530	4394	1
530	2729	1
531	51	1
531	1280	1
531	314	1
531	1170	1
531	4386	1
531	1860	1
532	1619	1
532	234	1
532	2466	1
532	1765	1
532	1316	1
532	2437	1
533	215	1
533	607	1
533	4111	1
533	398	1
533	3861	1
533	3907	1
534	2765	1
534	3928	1
534	3929	1
534	4368	1
535	4318	2
535	2960	1
535	25	1
535	4436	1
536	275	1
536	4071	1
536	4240	1
536	3004	1
536	2965	1
536	766	1
536	2473	1
536	761	1
537	1047	1
537	3315	1
537	819	1
537	1647	1
538	369	1
538	819	1
538	1837	1
538	1323	1
538	2547	1
538	3288	1
539	3166	1
539	4155	1
539	711	1
539	124	1
539	4248	1
53	3961	1
53	3962	1
53	3264	1
53	2480	1
540	1143	1
540	4482	1
540	1336	1
541	2125	1
541	584	1
541	4206	1
541	526	1
542	1540	1
542	973	1
542	334	1
542	464	1
543	2218	1
543	1057	1
543	264	1
544	3829	1
544	1700	1
544	3507	1
544	3924	1
544	3940	1
545	2946	1
545	323	1
545	4431	1
546	1777	1
546	562	1
546	3097	1
547	200	1
547	4412	1
547	1110	1
547	1201	1
548	3065	1
548	289	1
548	3295	1
549	3861	1
549	4129	1
549	1883	1
549	2810	1
549	2848	1
54	603	1
54	504	1
54	607	1
550	2895	1
550	646	1
550	3873	1
550	207	1
550	273	1
551	1000	1
551	1154	1
551	2895	1
551	830	1
551	681	1
551	2982	1
551	722	1
551	1538	1
551	1007	1
551	1816	1
552	116	1
552	85	1
552	1455	1
552	3584	1
553	4070	1
553	4385	1
553	1593	1
553	2956	1
553	1641	1
553	187	1
554	29	1
554	2783	1
554	3585	1
554	1465	1
555	215	1
555	4433	1
555	4393	1
555	1316	1
556	1370	1
556	4202	1
556	3724	1
556	2153	1
557	1357	1
557	1336	1
557	3165	1
557	2727	2
557	2792	1
558	1681	1
558	275	1
558	706	1
558	1750	1
558	2968	1
558	3480	1
559	1239	1
559	479	1
559	1618	1
559	4212	1
559	3288	1
559	779	1
559	1293	1
55	533	1
55	276	1
55	1555	1
55	810	1
55	844	1
55	4275	1
55	4313	1
560	2750	1
560	3089	1
560	3783	1
560	2918	1
560	3524	1
560	4043	1
560	1116	1
561	3066	1
561	814	1
561	3910	1
561	3688	1
562	1250	1
562	652	1
562	3972	1
562	2528	1
563	175	1
563	1321	1
563	3932	1
563	251	1
563	1066	1
563	3415	1
564	4092	1
564	261	1
564	3960	1
564	3030	1
564	4391	1
564	2759	1
564	3933	1
564	3185	1
564	1664	1
565	2323	1
565	411	1
565	2791	1
565	2872	1
566	3010	1
566	3432	1
566	1074	1
567	1135	1
567	2781	1
567	2386	1
568	733	1
568	510	1
568	3779	1
568	1310	1
568	1316	1
569	3109	1
569	1731	1
569	1401	1
569	2357	1
56	3552	1
56	4299	1
56	1300	1
56	1466	1
56	3554	1
56	876	1
56	494	1
570	1002	1
570	595	1
570	4470	1
570	4319	1
571	4257	1
571	3193	1
571	322	1
571	533	1
572	2782	1
572	3453	1
572	1971	1
572	3096	1
572	4208	1
573	16	1
573	2213	1
573	1410	1
573	1329	2
574	2838	1
574	941	1
574	416	1
574	4368	1
574	3269	1
574	486	1
574	471	1
574	709	1
575	2133	1
575	1640	1
575	3968	3
576	1689	1
576	16	2
576	3159	1
576	4092	1
576	1501	2
576	503	1
576	3244	1
576	1661	1
576	1329	1
576	97	1
576	4454	1
576	4429	2
576	4430	1
576	3449	1
576	1918	2
576	1738	1
576	4433	1
576	3326	1
576	2556	1
576	4284	1
576	4431	1
576	4502	1
576	40	1
576	4378	1
576	305	1
576	4506	1
576	516	1
576	2776	1
576	3536	1
577	266	1
577	960	1
577	888	1
577	1942	2
577	2668	1
578	2350	1
578	4360	1
578	2848	1
579	2996	1
579	1111	1
579	4248	1
57	4206	1
57	2298	1
57	1804	1
57	584	1
57	974	1
57	513	1
57	2716	1
57	3976	1
57	4421	1
580	3706	1
580	1432	1
580	175	1
580	955	1
581	4256	1
581	2511	1
581	2483	1
581	2703	1
581	502	1
581	2689	1
581	3418	1
581	209	1
582	576	1
582	3037	1
582	2571	1
582	3856	1
583	2379	1
583	3282	1
583	2607	1
583	2331	1
583	697	1
584	2550	1
584	3367	1
584	1942	1
584	485	1
584	188	1
584	3468	1
584	969	1
584	4352	1
584	635	1
584	4385	1
585	2178	1
585	3098	1
585	1512	1
586	3013	1
586	482	1
586	2982	1
586	1447	1
586	951	1
586	2065	1
586	3435	1
586	95	1
587	60	1
587	503	1
587	2075	1
588	2451	1
588	3455	1
588	3573	1
588	891	1
588	2544	1
589	241	1
589	101	1
589	4101	1
589	4098	1
58	1512	1
58	3932	1
58	1203	1
590	361	1
590	628	1
590	986	1
591	1917	1
591	1918	1
591	811	1
591	2546	1
592	127	1
592	4001	1
592	4342	1
593	4329	1
593	3426	1
593	1132	1
594	269	1
594	2576	1
594	4378	1
594	95	1
595	1499	1
595	2070	1
595	152	1
596	1493	1
596	3224	1
596	1068	1
597	1473	1
597	2522	1
597	2477	1
597	4287	1
597	2565	1
597	4163	1
597	4432	1
597	439	1
597	3075	1
598	27	1
598	2342	1
598	2160	1
598	503	1
599	2490	1
599	644	1
599	3775	1
599	1124	1
59	1932	1
59	4252	1
59	3773	1
59	3862	1
59	3935	1
59	256	1
59	1143	1
59	2094	1
59	2923	1
59	984	1
59	4390	1
59	1240	1
59	350	1
59	2545	1
5	1168	1
5	3057	1
5	4311	1
5	4284	1
600	81	1
600	617	1
600	613	1
600	733	1
600	41	1
600	2993	1
600	1003	1
600	3615	1
600	530	1
601	1873	1
601	3834	1
601	477	1
602	1005	1
602	3016	1
602	997	1
603	3504	1
603	626	1
603	503	1
603	2445	1
604	923	1
604	2337	1
604	2885	1
605	3005	1
605	1314	1
605	2586	1
605	4411	1
605	210	1
605	2329	1
605	96	1
605	172	1
606	1587	1
606	4	1
606	825	1
607	3875	1
607	2232	1
607	2679	1
607	253	1
607	4368	1
608	2613	1
608	713	1
608	3454	1
608	3984	1
608	3504	1
609	897	1
609	2697	1
609	2931	1
609	39	1
609	603	1
609	1478	1
60	106	2
60	1279	1
60	221	1
60	1173	1
60	3030	1
60	3778	1
60	2610	1
60	551	1
60	53	1
60	569	1
60	2586	1
60	3496	1
60	4491	1
610	4365	1
610	4348	1
610	1904	1
610	508	1
611	194	1
611	3227	1
611	4363	1
611	2778	1
611	3627	1
612	1069	1
612	1669	1
612	114	1
613	3963	1
613	2918	1
613	1469	2
613	3472	1
614	529	1
614	1828	1
614	268	2
614	61	1
615	933	1
615	1273	1
615	4266	1
615	2853	1
616	842	1
616	3245	1
616	1384	1
616	2768	1
616	688	1
616	3111	1
616	3343	1
616	30	1
616	2926	1
616	2253	1
617	1657	1
617	3818	1
617	299	1
618	1455	1
618	2164	1
618	3842	1
618	4320	1
619	2842	1
619	3995	1
619	4037	1
619	3308	1
61	1950	1
61	1386	1
61	451	1
61	2621	1
620	2067	1
620	3709	1
620	2562	1
621	4215	1
621	4037	1
621	3868	1
621	3156	1
621	1573	1
622	4343	1
622	2103	1
622	3689	1
623	987	1
623	4143	1
623	1114	1
623	4096	1
623	4473	1
624	2624	1
624	3057	1
624	873	1
624	603	1
624	3447	1
625	1048	1
625	3386	1
625	3213	1
625	4114	1
626	122	1
626	1855	1
626	1192	1
627	3529	1
627	4400	1
627	3232	1
628	4262	1
628	1240	1
628	4479	1
628	4418	1
628	1585	1
628	2091	1
629	2504	2
629	302	1
629	3977	1
62	3887	2
62	2349	1
62	2598	1
62	4164	1
62	3373	1
62	764	1
62	4206	1
62	3095	1
62	2180	1
62	1320	1
62	2849	1
62	2782	1
62	808	1
630	2717	1
630	4260	1
630	4045	1
630	3375	1
630	2314	1
630	918	1
631	2475	1
631	1578	1
631	1090	1
631	3534	1
631	122	1
632	2464	1
632	3738	2
632	1905	1
632	605	1
633	3935	1
633	363	1
633	2260	1
634	4495	1
634	4097	1
634	952	1
635	1792	1
635	3001	1
635	2700	1
635	1020	1
636	2948	1
636	677	1
636	1838	1
637	2429	1
637	258	1
637	1216	1
637	603	1
638	1999	1
638	1905	1
638	733	1
638	4409	1
639	2376	1
639	2524	1
639	2138	1
639	4185	1
63	1167	1
63	491	1
63	736	1
63	1072	1
63	1882	1
63	1020	1
63	4494	1
63	719	1
63	172	1
63	3699	1
63	2658	1
63	2877	1
63	4232	2
63	2512	1
63	2553	1
63	3160	1
63	1223	1
63	419	1
63	1650	1
640	2805	1
640	192	1
640	897	1
640	530	1
641	1847	1
641	3200	1
641	3652	1
642	2274	1
642	4214	1
642	4	1
642	304	1
643	2215	1
643	4385	1
643	546	1
643	3804	1
644	975	1
644	2742	1
644	3563	1
645	1553	1
645	3923	1
645	1077	1
646	2370	1
646	1141	1
646	3413	1
646	3474	1
647	653	1
647	4147	1
647	1013	1
647	660	1
647	3278	1
648	1182	1
648	42	1
648	2230	1
648	1316	1
648	733	1
649	3301	1
649	2827	1
649	539	1
649	2254	1
649	971	1
64	2789	1
64	1724	1
64	1528	1
64	3547	1
64	2457	1
650	1188	1
650	1292	1
650	3887	1
650	2064	1
651	451	1
651	4343	1
651	457	1
652	4415	1
652	2321	1
652	2083	1
652	554	1
652	4092	1
652	2699	1
652	259	1
653	530	1
653	4378	1
653	536	1
654	1247	1
654	2512	1
654	2620	1
654	44	1
655	161	1
655	3266	1
655	3446	2
655	748	1
656	4056	1
656	385	1
656	774	1
657	3816	1
657	2434	1
657	3672	1
657	4200	1
658	3713	1
658	3602	1
658	279	1
659	4330	1
659	2680	1
659	1328	1
659	131	1
659	1389	1
65	3185	1
65	3071	1
65	3968	1
660	635	1
660	1088	1
660	650	1
660	4212	1
660	4222	1
661	4492	1
661	1653	2
661	133	1
662	895	1
662	3187	1
662	2043	1
662	1755	1
662	4075	1
662	1796	1
663	2943	1
663	174	2
663	4266	1
663	355	1
664	2451	1
664	1101	1
664	2650	1
664	1463	1
664	1575	1
665	146	1
665	3554	1
665	3926	1
665	2007	1
665	1429	1
665	4288	1
665	3492	1
665	4256	1
665	2055	1
665	4493	1
665	4483	1
666	4326	1
666	1021	1
666	87	1
667	2537	1
667	1769	1
667	483	1
667	2185	1
667	2289	1
667	3155	1
668	751	1
668	1287	1
668	843	1
669	1785	1
669	526	1
669	2430	1
669	2628	1
669	711	1
669	598	1
66	1639	1
66	2566	1
66	1021	1
66	3458	1
66	1605	1
66	2707	1
66	1880	1
66	957	1
66	4440	1
66	4480	1
670	2682	1
670	3159	1
670	3899	1
671	3678	1
671	2577	1
671	1961	1
671	4474	1
671	3736	1
671	311	1
671	1372	1
672	634	1
672	1189	1
672	4253	1
672	3084	1
672	2334	1
672	3957	1
673	2648	2
673	1062	1
673	4461	1
673	4472	1
673	3720	1
674	201	1
674	1815	1
674	3965	1
674	3458	1
675	4244	1
675	4253	1
675	4304	1
675	636	1
676	693	1
676	3104	1
676	314	1
676	1282	1
676	108	1
677	1135	1
677	291	1
677	467	1
677	1684	1
678	2513	1
678	1775	1
678	1713	1
678	41	1
678	4133	1
679	3013	1
679	2560	1
679	767	1
679	4337	1
67	2552	1
67	3052	1
67	1040	1
67	2524	1
67	856	1
67	95	1
680	3982	1
680	4514	1
680	2400	1
680	1826	1
680	4151	1
681	1715	1
681	2552	1
681	1226	1
681	2643	1
682	3870	1
682	2659	1
682	3703	1
683	2943	1
683	2551	1
683	2463	1
683	496	1
683	2596	1
683	844	1
683	2610	1
684	2375	1
684	7	1
684	3604	1
684	661	1
684	107	1
685	1546	1
685	2647	1
685	2128	1
685	550	1
685	2140	1
685	250	1
685	1000	1
686	4338	1
686	2673	1
686	450	1
686	2833	1
687	94	1
687	2556	1
687	2971	1
687	225	1
688	1778	1
688	1161	1
688	2532	1
688	923	1
689	941	1
689	1874	1
689	4334	1
68	3335	1
68	2031	1
68	2544	1
68	714	1
68	1907	1
690	2477	1
690	591	1
690	4052	1
690	226	1
690	1694	1
691	1230	1
691	1605	2
691	594	2
691	1109	1
691	922	1
691	859	1
691	610	1
691	1986	1
692	987	1
692	3034	1
692	3047	1
692	1411	1
693	2629	1
693	3549	1
693	4394	1
694	4282	1
694	4312	1
694	1947	1
695	1009	1
695	3887	1
695	3965	1
696	3820	1
696	1160	1
696	3529	1
696	1129	1
696	1513	1
697	733	1
697	302	1
697	699	1
